timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
36.000,49.7998,1.0006,80.00,80.00,80.87,0.87,0.87,59.98,80.00,4.0,12.01,0,1.0919
37.000,49.7969,1.0009,80.00,80.00,80.87,0.87,0.87,59.98,80.00,4.0,12.19,0,1.0873
38.000,49.7997,1.0004,80.00,80.00,80.87,0.88,0.87,59.98,80.00,4.0,12.02,0,1.0886
39.000,49.8023,1.0014,80.00,80.00,80.87,0.88,0.87,59.98,80.00,4.0,11.86,0,1.0937
40.000,49.7987,0.9973,80.00,80.00,80.87,0.88,0.87,59.98,80.00,4.0,12.08,0,1.0937
41.000,49.8014,1.0013,80.00,80.00,80.87,0.87,0.87,59.98,80.00,4.0,11.92,0,1.0937
42.000,49.7976,0.9964,80.00,80.00,80.87,0.87,0.87,59.98,80.00,4.0,12.14,0,1.0824
43.000,49.8016,0.9989,80.00,80.00,80.87,0.88,0.87,59.97,80.00,4.0,11.90,0,1.0889
44.000,49.7971,0.9996,80.00,80.00,80.87,0.86,0.87,59.97,80.00,4.0,12.17,0,1.0937
45.000,49.8000,1.0017,80.00,80.00,80.86,0.86,0.86,59.97,80.00,4.0,12.00,0,1.0803
46.000,49.8200,1.0023,80.00,80.00,80.86,0.88,0.86,59.97,80.00,4.0,10.80,0,1.0701
47.000,49.8400,1.0022,80.00,80.00,80.87,0.78,0.87,59.97,80.00,4.0,9.60,0,1.0936
48.000,49.8600,0.9984,80.00,80.00,80.78,0.61,0.78,59.97,80.00,4.0,8.40,0,0.9799
49.000,49.8800,1.0001,80.00,80.00,80.61,0.53,0.61,59.97,80.00,4.0,7.20,0,0.7671
50.000,49.9000,1.0006,80.00,80.00,80.53,0.44,0.53,59.97,80.00,4.0,6.00,0,0.6570
51.000,49.9200,1.0011,80.00,80.00,80.44,0.33,0.44,59.97,80.00,4.0,4.80,0,0.5476
52.000,49.9400,0.9996,80.00,80.00,80.33,0.25,0.33,59.97,80.00,4.0,3.60,0,0.4089
53.000,49.9600,0.9982,80.00,80.00,80.25,0.17,0.25,59.97,80.00,4.0,2.40,0,0.3178
54.000,49.9800,1.0031,80.00,80.00,80.17,0.08,0.17,59.97,80.00,4.0,1.20,0,0.2086
55.000,50.0000,1.0004,80.00,80.00,80.08,-0.01,0.08,59.97,80.00,4.0,-0.00,0,0.0992
56.000,50.0200,1.0027,80.00,80.00,79.99,0.00,-0.01,59.97,80.00,1.0,-1.20,2,0.0102
57.000,50.0400,0.9996,80.00,80.00,80.00,0.00,-0.00,59.97,80.00,1.0,-2.40,2,0.0001
58.000,50.0600,0.9995,80.00,80.00,80.00,0.00,-0.00,59.97,80.00,1.0,-3.60,2,0.0000
59.000,50.0800,0.9986,80.00,80.00,80.00,0.00,-0.00,59.97,80.00,1.0,-4.80,2,0.0000
60.000,50.1000,0.9955,80.00,80.00,80.00,0.00,-0.00,59.97,80.00,1.0,-6.00,2,0.0000
61.000,50.1200,0.9989,80.00,80.00,80.00,0.00,-0.00,59.97,80.00,4.0,-7.20,0,0.0000
62.000,50.1400,1.0010,80.00,80.00,80.00,-0.38,-0.00,59.97,80.00,4.0,-8.40,0,0.0000
63.000,50.1600,1.0043,80.00,80.00,79.63,-0.72,-0.37,59.97,80.00,4.0,-9.60,0,0.4656
64.000,50.1800,0.9986,80.00,80.00,79.28,-0.80,-0.72,59.97,80.00,4.0,-10.80,0,0.8940
65.000,50.2000,0.9977,80.00,80.00,79.20,-0.88,-0.80,59.97,80.00,4.0,-12.00,0,1.0055
66.000,50.2200,0.9991,80.00,80.00,79.13,-0.88,-0.87,59.97,80.00,4.0,-13.20,0,1.0932
67.000,50.2400,0.9995,80.00,80.00,79.13,-0.88,-0.87,59.97,80.00,4.0,-14.40,0,1.0937
68.000,50.2600,1.0018,80.00,80.00,79.13,-0.88,-0.87,59.97,80.00,4.0,-15.60,0,1.0937
69.000,50.2800,0.9976,80.00,80.00,79.13,-0.88,-0.87,59.97,80.00,4.0,-16.80,0,1.0937
70.000,50.2974,0.9996,80.00,80.00,79.13,-0.88,-0.87,59.97,80.00,4.0,-17.84,0,1.0937
71.000,50.2988,0.9980,80.00,80.00,79.12,-0.88,-0.87,59.98,80.00,4.0,-17.93,0,1.0938
72.000,50.3043,1.0004,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-18.26,0,1.0938
73.000,50.2971,1.0029,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-17.83,0,1.0938
74.000,50.2981,1.0015,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-17.89,0,1.0938
75.000,50.2976,0.9992,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-17.86,0,1.0938
76.000,50.3001,0.9997,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-18.01,0,1.0938
77.000,50.2989,1.0017,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-17.93,0,1.0938
78.000,50.3012,0.9999,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-18.07,0,1.0938
79.000,50.3021,0.9987,80.00,80.00,79.12,-0.88,-0.88,59.98,80.00,4.0,-18.13,0,1.0938
80.000,50.3000,0.9985,80.00,80.00,79.12,-0.88,-0.88,59.99,80.00,4.0,-18.00,0,1.0938
81.000,50.2700,0.9994,80.00,80.00,79.12,-0.88,-0.88,59.99,80.00,4.0,-16.20,0,1.0938
82.000,50.2400,0.9996,80.00,80.00,79.12,-0.88,-0.88,59.99,80.00,4.0,-14.40,0,1.0938
83.000,50.2100,0.9980,80.00,80.00,79.12,-0.87,-0.88,59.99,80.00,4.0,-12.60,0,1.0938
84.000,50.1800,1.0025,80.00,80.00,79.13,-0.73,-0.87,59.99,80.00,4.0,-10.80,0,1.0829
85.000,50.1500,1.0026,80.00,80.00,79.26,-0.60,-0.74,59.99,80.00,4.0,-9.00,0,0.9199
86.000,50.1200,0.9976,80.00,80.00,79.40,-0.47,-0.60,59.99,80.00,4.0,-7.20,0,0.7558
87.000,50.0900,1.0030,80.00,80.00,79.53,-0.34,-0.47,59.99,80.00,4.0,-5.40,0,0.5917
88.000,50.0600,0.9995,80.00,80.00,79.66,-0.17,-0.34,59.99,80.00,4.0,-3.60,0,0.4277
89.000,50.0300,1.0002,80.00,80.00,79.82,-0.07,-0.18,59.99,80.00,4.0,-1.80,0,0.2196
90.000,50.0000,0.9994,80.00,80.00,79.93,0.07,-0.07,59.99,80.00,4.0,-0.00,0,0.0830
