timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
9.2,50.0005,1.0001,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0109,0.0,1.0
9.3,49.998,1.0005,0.0,0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.011,0.0,1.0
9.4,50.0018,0.9998,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0111,0.0,1.0
9.5,50.0008,0.9985,0.0,-0.0008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0112,0.0,1.0
9.6,50.0025,1.0016,0.0,-0.0025,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0113,0.0,1.0
9.7,49.9999,1.0037,0.0,0.0001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0114,0.0,1.0
9.8,50.0039,0.9988,0.0,-0.0039,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0116,0.0,1.0
9.9,49.9993,1.0025,0.0,0.0007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0117,0.0,1.0
10.0,50.0032,1.0018,0.0,-0.0032,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0118,0.0,1.0
10.1,50.0002,0.995,0.0,-0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0119,0.0,1.0
10.2,49.999,0.9985,0.0,0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.012,0.0,1.0
10.3,49.9977,0.9987,0.0,0.0023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0121,0.0,1.0
10.4,49.9997,1.0016,0.0,0.0003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0122,0.0,1.0
10.5,50.0028,1.0004,0.0,-0.0028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0123,0.0,1.0
10.6,50.0016,1.0009,0.0,-0.0016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0124,0.0,1.0
10.7,50.0014,1.0013,0.0,-0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0125,0.0,1.0
10.8,49.9952,0.9982,0.0,0.0048,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0126,0.0,1.0
10.9,50.0014,0.9985,0.0,-0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0127,0.0,1.0
11.0,50.0011,0.9976,0.0,-0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0127,0.0,1.0
11.1,49.9989,0.9997,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0128,0.0,1.0
11.2,49.9987,0.9998,0.0,0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0129,0.0,1.0
11.3,50.0,1.0003,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.013,0.0,1.0
11.4,50.0034,0.9985,0.0,-0.0034,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0131,0.0,1.0
11.5,49.9979,1.0018,0.0,0.0021,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0132,0.0,1.0
11.6,49.9991,1.0018,0.0,0.0009,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0133,0.0,1.0
11.7,50.0027,1.0031,0.0,-0.0027,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0134,0.0,1.0
11.8,49.9991,1.0014,0.0,0.0009,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0135,0.0,1.0
11.9,49.9993,1.0004,0.0,0.0007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0136,0.0,1.0
12.0,50.0002,1.0013,0.0,-0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0137,0.0,1.0
12.1,49.9975,1.0012,0.0,0.0025,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0138,0.0,1.0
12.2,50.0004,0.9987,0.0,-0.0004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0139,0.0,1.0
12.3,49.9976,1.0026,0.0,0.0024,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.014,0.0,1.0
12.4,50.0018,1.0034,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0141,0.0,1.0
12.5,50.0,1.004,0.0,-0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0141,0.0,1.0
12.6,50.0046,1.0001,0.0,-0.0046,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0142,0.0,1.0
12.7,50.0006,1.0006,0.0,-0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0143,0.0,1.0
12.8,50.0027,1.0008,0.0,-0.0027,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0144,0.0,1.0
12.9,49.9974,1.0,0.0,0.0026,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0145,0.0,1.0
13.0,49.9998,1.0012,0.0,0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0146,0.0,1.0
13.1,50.0006,0.9998,0.0,-0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0147,0.0,1.0
13.2,50.0035,0.9996,0.0,-0.0035,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0148,0.0,1.0
13.3,49.9966,1.0035,0.0,0.0034,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0148,0.0,1.0
13.4,50.002,1.0003,0.0,-0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0149,0.0,1.0
13.5,50.0012,1.0001,0.0,-0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.015,0.0,1.0
13.6,50.0031,1.0018,0.0,-0.0031,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0151,0.0,1.0
13.7,50.0014,1.0003,0.0,-0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0152,0.0,1.0
13.8,50.0001,1.0006,0.0,-0.0001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0152,0.0,1.0
13.9,49.999,0.9999,0.0,0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0153,0.0,1.0
14.0,49.9975,0.9976,0.0,0.0025,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0154,0.0,1.0
14.1,50.0004,0.9999,0.0,-0.0004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0155,0.0,1.0
14.2,49.9996,0.9977,0.0,0.0004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0156,0.0,1.0
14.3,50.004,1.0004,0.0,-0.004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0156,0.0,1.0
14.4,49.9988,0.9976,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0157,0.0,1.0
14.5,50.0006,1.0018,0.0,-0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0158,0.0,1.0
14.6,49.9969,1.0015,0.0,0.0031,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0159,0.0,1.0
14.7,49.9992,1.0006,0.0,0.0008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.016,0.0,1.0
14.8,50.0005,0.9998,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.016,0.0,1.0
14.9,50.0016,1.0008,0.0,-0.0016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0161,0.0,1.0
15.0,50.0,0.9961,-0.14,0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0162,0.0,1.0
15.1,49.986,0.9978,-0.14,0.014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0163,0.0,1.0
15.2,49.972,0.9997,-0.14,0.028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0163,0.0,1.0
15.3,49.958,1.0007,-0.14,0.042,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0164,0.0,1.0
15.4,49.944,0.9998,-0.14,0.056,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0165,0.0,1.0
15.5,49.93,0.998,-0.008966,0.07,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0165,0.0,1.0
15.6,49.9291,1.0003,-0.008966,0.0709,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0166,0.0,1.0
15.7,49.9282,0.9991,-0.008966,0.0718,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0167,0.0,1.0
15.8,49.9273,0.9979,-0.008966,0.0727,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0168,0.0,1.0
15.9,49.9264,1.0007,-0.008966,0.0736,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0168,0.0,1.0
16.0,49.9255,0.9996,-0.008966,0.0745,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0169,0.0,1.0
16.1,49.9246,1.0024,-0.008966,0.0754,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.017,0.0,1.0
16.2,49.9237,1.0013,-0.008966,0.0763,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.017,0.0,1.0
16.3,49.9228,1.0015,-0.008966,0.0772,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0171,0.0,1.0
16.4,49.9219,1.0006,-0.008966,0.0781,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0172,0.0,1.0
16.5,49.921,0.9983,-0.008966,0.079,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0172,0.0,1.0
16.6,49.9201,0.9981,-0.008966,0.0799,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0173,0.0,1.0
16.7,49.9192,0.9971,-0.008966,0.0808,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0173,0.0,1.0
16.8,49.9183,1.005,-0.008966,0.0817,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0174,0.0,1.0
16.9,49.9174,0.9978,-0.008966,0.0826,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0175,0.0,1.0
17.0,49.9166,0.9996,-0.008966,0.0834,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0175,0.0,1.0
17.1,49.9157,0.9993,-0.008966,0.0843,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0176,0.0,1.0
17.2,49.9148,0.9994,-0.008966,0.0852,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0176,0.0,1.0
17.3,49.9139,0.9988,-0.008966,0.0861,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0177,0.0,1.0
17.4,49.913,0.9963,-0.008966,0.087,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0178,0.0,1.0
17.5,49.9121,0.998,-0.008966,0.0879,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0178,0.0,1.0
17.6,49.9112,0.9972,-0.008966,0.0888,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0179,0.0,1.0
17.7,49.9103,0.9997,-0.008966,0.0897,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0179,0.0,1.0
17.8,49.9094,0.9986,-0.008966,0.0906,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.018,0.0,1.0
17.9,49.9085,0.9986,-0.008966,0.0915,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.018,0.0,1.0
18.0,49.9076,1.0004,-0.008966,0.0924,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0181,0.0,1.0
18.1,49.9067,0.9988,-0.008966,0.0933,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0181,0.0,1.0
18.2,49.9058,1.0019,-0.008966,0.0942,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0182,0.0,1.0
18.3,49.9049,0.9992,-0.008966,0.0951,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0183,0.0,1.0
18.4,49.904,1.0005,-0.008966,0.096,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0183,0.0,1.0
18.5,49.9031,0.9973,-0.008966,0.0969,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0184,0.0,1.0
18.6,49.9022,1.0013,-0.008966,0.0978,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0184,0.0,1.0
18.7,49.9013,0.9992,-0.008966,0.0987,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
18.8,49.9004,1.0008,-0.008966,0.0996,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
18.9,49.8995,1.0007,-0.008966,0.1005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0185,0.0,1.0
19.0,49.8986,0.9997,-0.008966,0.1014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0186,0.0,1.0
19.1,49.8977,1.0004,-0.008966,0.1023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0186,0.0,1.0
19.2,49.8968,0.9992,-0.008966,0.1032,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0187,0.0,1.0
19.3,49.8959,1.0027,-0.008966,0.1041,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0187,0.0,1.0
19.4,49.895,1.0019,-0.008966,0.105,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0188,0.0,1.0
19.5,49.8941,1.001,-0.008966,0.1059,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0188,0.0,1.0
19.6,49.8932,0.9976,-0.008966,0.1068,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
19.7,49.8923,0.9978,-0.008966,0.1077,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
19.8,49.8914,0.9987,-0.008966,0.1086,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0189,0.0,1.0
19.9,49.8906,0.9995,-0.008966,0.1094,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.019,0.0,1.0
20.0,49.8897,1.0009,-0.008966,0.1103,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.019,0.0,1.0
20.1,49.8888,0.9982,-0.008966,0.1112,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
20.2,49.8879,1.0024,-0.008966,0.1121,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
20.3,49.887,1.0,-0.008966,0.113,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0191,0.0,1.0
20.4,49.8861,0.996,-0.008966,0.1139,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
20.5,49.8852,0.999,-0.008966,0.1148,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
20.6,49.8843,0.995,-0.008966,0.1157,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0192,0.0,1.0
20.7,49.8834,0.9985,-0.008966,0.1166,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
20.8,49.8825,0.9989,-0.008966,0.1175,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
20.9,49.8816,0.9988,-0.008966,0.1184,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0193,0.0,1.0
21.0,49.8807,0.9993,-0.008966,0.1193,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
21.1,49.8798,0.9992,-0.008966,0.1202,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
21.2,49.8789,0.9988,-0.008966,0.1211,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0194,0.0,1.0
21.3,49.878,1.003,-0.008966,0.122,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
21.4,49.8771,1.0024,-0.008966,0.1229,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
21.5,49.8762,0.9977,-0.008966,0.1238,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0195,0.0,1.0
