timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
5.7,50.0015,0.9983,0.0,-0.0015,101.3545,33.7848,33.7848,33.7848,100.0,844.62,60.007,0.0,1.0
5.8,49.9826,0.9984,0.0,0.0174,101.026,33.6753,33.6753,33.6753,100.0,841.88,60.0071,0.0,1.0
5.9,50.0107,1.0001,0.0,-0.0107,101.9744,33.9915,33.9915,33.9915,100.0,849.79,60.0072,0.0,1.0
6.0,49.9951,0.9978,0.0,0.0049,100.0535,33.3512,33.3512,33.3512,100.0,833.78,60.0074,0.0,1.0
6.1,49.9964,0.9967,0.0,0.0036,100.9437,33.6479,33.6479,33.6479,100.0,841.2,60.0075,0.0,1.0
6.2,50.0012,0.9996,0.0,-0.0012,101.0133,33.6711,33.6711,33.6711,100.0,841.78,60.0076,0.0,1.0
6.3,50.0021,1.0028,0.0,-0.0021,98.4167,32.8056,32.8056,32.8056,100.0,820.14,60.0077,0.0,1.0
6.4,49.9857,1.0014,0.0,0.0143,100.4115,33.4705,33.4705,33.4705,100.0,836.76,60.0078,0.0,1.0
6.5,50.0072,1.0016,0.0,-0.0072,100.3819,33.4606,33.4606,33.4606,100.0,836.52,60.0079,0.0,1.0
6.6,49.9882,1.0004,0.0,0.0118,101.0319,33.6773,33.6773,33.6773,100.0,841.93,60.0081,0.0,1.0
6.7,49.998,1.0008,0.0,0.002,100.0933,33.3644,33.3644,33.3644,100.0,834.11,60.0082,0.0,1.0
6.8,50.0047,0.999,0.0,-0.0047,101.4233,33.8078,33.8078,33.8078,100.0,845.19,60.0083,0.0,1.0
6.9,50.0002,1.0016,0.0,-0.0002,101.6401,33.88,33.88,33.88,100.0,847.0,60.0084,0.0,1.0
7.0,49.998,0.9977,0.0,0.002,99.8521,33.284,33.284,33.284,100.0,832.1,60.0085,0.0,1.0
7.1,50.0014,0.9991,0.0,-0.0014,99.9814,33.3271,33.3271,33.3271,100.0,833.18,60.0086,0.0,1.0
7.2,50.0001,1.0017,0.0,-0.0001,98.1178,32.7059,32.7059,32.7059,100.0,817.65,60.0087,0.0,1.0
7.3,49.9925,0.9992,0.0,0.0075,98.8919,32.964,32.964,32.964,100.0,824.1,60.0089,0.0,1.0
7.4,50.0008,1.0008,0.0,-0.0008,99.3857,33.1286,33.1286,33.1286,100.0,828.21,60.009,0.0,1.0
7.5,49.9973,0.9988,0.0,0.0027,101.8433,33.9478,33.9478,33.9478,100.0,848.69,60.0091,0.0,1.0
7.6,49.9923,1.0006,0.0,0.0077,100.058,33.3527,33.3527,33.3527,100.0,833.82,60.0092,0.0,1.0
7.7,49.9993,1.0009,0.0,0.0007,100.39,33.4633,33.4633,33.4633,100.0,836.58,60.0093,0.0,1.0
7.8,49.9965,1.0004,0.0,0.0035,97.7934,32.5978,32.5978,32.5978,100.0,814.95,60.0094,0.0,1.0
7.9,50.0,0.9987,0.0,0.0,99.0228,33.0076,33.0076,33.0076,100.0,825.19,60.0095,0.0,1.0
8.0,50.0116,0.997,0.0,-0.0116,98.94,32.98,32.98,32.98,100.0,824.5,60.0096,0.0,1.0
8.1,50.0014,0.9998,0.0,-0.0014,100.2677,33.4226,33.4226,33.4226,100.0,835.56,60.0097,0.0,1.0
8.2,49.9966,1.0009,0.0,0.0034,100.3751,33.4584,33.4584,33.4584,100.0,836.46,60.0099,0.0,1.0
8.3,49.9993,1.0021,0.0,0.0007,100.1542,33.3847,33.3847,33.3847,100.0,834.62,60.01,0.0,1.0
8.4,49.9902,1.0001,0.0,0.0098,98.0345,32.6782,32.6782,32.6782,100.0,816.95,60.0101,0.0,1.0
8.5,49.9998,1.0009,0.0,0.0002,99.1831,33.061,33.061,33.061,100.0,826.53,60.0102,0.0,1.0
8.6,50.0121,0.9996,0.0,-0.0121,99.3324,33.1108,33.1108,33.1108,100.0,827.77,60.0103,0.0,1.0
8.7,49.9996,1.0007,0.0,0.0004,101.0808,33.6936,33.6936,33.6936,100.0,842.34,60.0104,0.0,1.0
8.8,49.998,0.999,0.0,0.002,100.553,33.5177,33.5177,33.5177,100.0,837.94,60.0105,0.0,1.0
8.9,49.9981,1.0002,0.0,0.0019,99.8308,33.2769,33.2769,33.2769,100.0,831.92,60.0106,0.0,1.0
9.0,50.0071,0.9971,0.0,-0.0071,99.9423,33.3141,33.3141,33.3141,100.0,832.85,60.0107,0.0,1.0
9.1,50.009,0.9992,0.0,-0.009,99.8577,33.2859,33.2859,33.2859,100.0,832.15,60.0108,0.0,1.0
9.2,50.0035,1.0005,0.0,-0.0035,101.0609,33.687,33.687,33.687,100.0,842.17,60.0109,0.0,1.0
9.3,50.0007,1.0029,0.0,-0.0007,98.7379,32.9126,32.9126,32.9126,100.0,822.82,60.011,0.0,1.0
9.4,49.9856,0.9993,0.0,0.0144,99.3941,33.1314,33.1314,33.1314,100.0,828.28,60.0111,0.0,1.0
9.5,50.0053,1.0013,0.0,-0.0053,101.3727,33.7909,33.7909,33.7909,100.0,844.77,60.0112,0.0,1.0
9.6,49.9929,1.0016,0.0,0.0071,100.4019,33.4673,33.4673,33.4673,100.0,836.68,60.0113,0.0,1.0
9.7,50.0089,1.0007,0.0,-0.0089,99.3681,33.1227,33.1227,33.1227,100.0,828.07,60.0114,0.0,1.0
9.8,50.0116,1.0018,0.0,-0.0116,99.3088,33.1029,33.1029,33.1029,100.0,827.57,60.0116,0.0,1.0
9.9,50.0019,1.0027,0.0,-0.0019,100.0676,33.3559,33.3559,33.3559,100.0,833.9,60.0117,0.0,1.0
10.0,50.0061,1.0001,0.0,-0.0061,99.2066,33.0689,33.0689,33.0689,100.0,826.72,60.0118,0.0,1.0
10.1,49.9959,0.9985,0.0,0.0041,101.3158,33.7719,33.7719,33.7719,100.0,844.3,60.0119,0.0,1.0
10.2,50.0039,0.9983,0.0,-0.0039,99.7921,33.264,33.264,33.264,100.0,831.6,60.012,0.0,1.0
10.3,49.9994,1.0018,0.0,0.0006,98.74,32.9133,32.9133,32.9133,100.0,822.83,60.0121,0.0,1.0
10.4,49.9984,1.0016,0.0,0.0016,99.4908,33.1636,33.1636,33.1636,100.0,829.09,60.0122,0.0,1.0
10.5,50.0026,0.9979,0.0,-0.0026,100.3978,33.4659,33.4659,33.4659,100.0,836.65,60.0123,0.0,1.0
10.6,49.9973,1.0015,0.0,0.0027,99.4364,33.1455,33.1455,33.1455,100.0,828.64,60.0124,0.0,1.0
10.7,50.0022,0.9982,0.0,-0.0022,99.6987,33.2329,33.2329,33.2329,100.0,830.82,60.0125,0.0,1.0
10.8,49.9994,1.0006,0.0,0.0006,99.3777,33.1259,33.1259,33.1259,100.0,828.15,60.0126,0.0,1.0
10.9,49.999,1.0012,0.0,0.001,98.1848,32.7283,32.7283,32.7283,100.0,818.21,60.0127,0.0,1.0
11.0,50.0028,1.0008,0.0,-0.0028,97.8276,32.6092,32.6092,32.6092,100.0,815.23,60.0127,0.0,1.0
11.1,50.0096,0.9997,0.0,-0.0096,100.5598,33.5199,33.5199,33.5199,100.0,838.0,60.0128,0.0,1.0
11.2,50.0004,1.0017,0.0,-0.0004,99.3288,33.1096,33.1096,33.1096,100.0,827.74,60.0129,0.0,1.0
11.3,50.0092,0.9981,0.0,-0.0092,99.298,33.0993,33.0993,33.0993,100.0,827.48,60.013,0.0,1.0
11.4,49.9993,1.0001,0.0,0.0007,100.6598,33.5533,33.5533,33.5533,100.0,838.83,60.0131,0.0,1.0
11.5,50.0054,1.001,0.0,-0.0054,100.4282,33.4761,33.4761,33.4761,100.0,836.9,60.0132,0.0,1.0
11.6,49.9924,0.9983,0.0,0.0076,100.2547,33.4182,33.4182,33.4182,100.0,835.46,60.0133,0.0,1.0
11.7,50.0015,0.9992,0.0,-0.0015,97.1,32.3667,32.3667,32.3667,100.0,809.17,60.0134,0.0,1.0
11.8,49.9979,0.9997,0.0,0.0021,100.1898,33.3966,33.3966,33.3966,100.0,834.91,60.0135,0.0,1.0
11.9,50.0065,0.9992,0.0,-0.0065,98.2981,32.766,32.766,32.766,100.0,819.15,60.0136,0.0,1.0
12.0,50.0123,0.9978,0.0,-0.0123,101.0746,33.6915,33.6915,33.6915,100.0,842.29,60.0137,0.0,1.0
12.1,49.9954,1.0021,0.0,0.0046,99.5141,33.1714,33.1714,33.1714,100.0,829.28,60.0138,0.0,1.0
12.2,49.9902,1.0009,0.0,0.0098,101.3394,33.7798,33.7798,33.7798,100.0,844.49,60.0139,0.0,1.0
12.3,49.9895,0.9988,0.0,0.0105,102.699,34.233,34.233,34.233,100.0,855.83,60.014,0.0,1.0
12.4,50.0002,0.9999,0.0,-0.0002,100.6144,33.5381,33.5381,33.5381,100.0,838.45,60.0141,0.0,1.0
12.5,49.9987,0.9982,0.0,0.0013,100.6415,33.5472,33.5472,33.5472,100.0,838.68,60.0141,0.0,1.0
12.6,49.9988,1.0031,0.0,0.0012,98.9681,32.9894,32.9894,32.9894,100.0,824.73,60.0142,0.0,1.0
12.7,49.9989,0.9999,0.0,0.0011,99.7171,33.239,33.239,33.239,100.0,830.98,60.0143,0.0,1.0
12.8,50.0015,1.0028,0.0,-0.0015,99.7775,33.2592,33.2592,33.2592,100.0,831.48,60.0144,0.0,1.0
12.9,49.9909,1.0001,0.0,0.0091,100.376,33.4587,33.4587,33.4587,100.0,836.47,60.0145,0.0,1.0
13.0,50.0013,1.0016,0.0,-0.0013,99.85,33.2833,33.2833,33.2833,100.0,832.08,60.0146,0.0,1.0
13.1,50.0193,0.996,0.0,-0.0193,96.6976,32.2325,32.2325,32.2325,100.0,805.81,60.0147,0.0,1.0
13.2,49.9945,1.0022,0.0,0.0055,100.5002,33.5001,33.5001,33.5001,100.0,837.5,60.0148,0.0,1.0
13.3,49.9958,0.9972,0.0,0.0042,98.4649,32.8216,32.8216,32.8216,100.0,820.54,60.0148,0.0,1.0
13.4,49.9849,0.9986,0.0,0.0151,100.0414,33.3471,33.3471,33.3471,100.0,833.68,60.0149,0.0,1.0
13.5,50.0058,1.0001,0.0,-0.0058,101.1565,33.7188,33.7188,33.7188,100.0,842.97,60.015,0.0,1.0
13.6,50.0065,1.0005,0.0,-0.0065,101.1525,33.7175,33.7175,33.7175,100.0,842.94,60.0151,0.0,1.0
13.7,50.0084,1.0006,0.0,-0.0084,100.6535,33.5512,33.5512,33.5512,100.0,838.78,60.0152,0.0,1.0
13.8,49.9876,1.0008,0.0,0.0124,98.7917,32.9306,32.9306,32.9306,100.0,823.26,60.0152,0.0,1.0
13.9,50.0029,0.9992,0.0,-0.0029,100.2769,33.4256,33.4256,33.4256,100.0,835.64,60.0153,0.0,1.0
14.0,50.0094,0.9996,0.0,-0.0094,99.3209,33.107,33.107,33.107,100.0,827.67,60.0154,0.0,1.0
14.1,49.997,0.9992,0.0,0.003,100.1009,33.367,33.367,33.367,100.0,834.17,60.0155,0.0,1.0
14.2,50.0131,0.9981,0.0,-0.0131,98.5827,32.8609,32.8609,32.8609,100.0,821.52,60.0156,0.0,1.0
14.3,50.0165,0.999,0.0,-0.0165,99.5905,33.1968,33.1968,33.1968,100.0,829.92,60.0156,0.0,1.0
14.4,50.0105,1.0006,0.0,-0.0105,99.7733,33.2578,33.2578,33.2578,100.0,831.44,60.0157,0.0,1.0
14.5,49.9832,1.0001,0.0,0.0168,100.4202,33.4734,33.4734,33.4734,100.0,836.83,60.0158,0.0,1.0
14.6,50.0035,0.9999,0.0,-0.0035,101.4874,33.8291,33.8291,33.8291,100.0,845.73,60.0159,0.0,1.0
14.7,49.9966,1.0015,0.0,0.0034,99.2025,33.0675,33.0675,33.0675,100.0,826.69,60.016,0.0,1.0
14.8,50.0035,0.9993,0.0,-0.0035,98.7625,32.9208,32.9208,32.9208,100.0,823.02,60.016,0.0,1.0
14.9,49.9956,1.0015,0.0,0.0044,99.5624,33.1875,33.1875,33.1875,100.0,829.69,60.0161,0.0,1.0
15.0,50.0071,1.0001,0.0,-0.0071,99.4415,33.1472,33.1472,33.1472,100.0,828.68,60.0162,0.0,1.0
15.1,49.9947,0.9963,0.0,0.0053,99.074,33.0247,33.0247,33.0247,100.0,825.62,60.0163,0.0,1.0
15.2,50.0109,1.0043,0.0,-0.0109,99.6221,33.2074,33.2074,33.2074,100.0,830.18,60.0163,0.0,1.0
15.3,49.984,0.9999,0.0,0.016,100.736,33.5787,33.5787,33.5787,100.0,839.47,60.0164,0.0,1.0
15.4,50.0059,0.9984,0.0,-0.0059,100.5272,33.5091,33.5091,33.5091,100.0,837.73,60.0165,0.0,1.0
15.5,50.0083,1.0001,0.0,-0.0083,99.2677,33.0892,33.0892,33.0892,100.0,827.23,60.0165,0.0,1.0
15.6,49.9969,1.0003,0.0,0.0031,99.9413,33.3138,33.3138,33.3138,100.0,832.84,60.0166,0.0,1.0
15.7,50.004,0.9978,0.0,-0.004,99.3333,33.1111,33.1111,33.1111,100.0,827.78,60.0167,0.0,1.0
15.8,50.0147,0.9968,0.0,-0.0147,100.0825,33.3608,33.3608,33.3608,100.0,834.02,60.0168,0.0,1.0
15.9,50.0063,0.9988,0.0,-0.0063,99.9732,33.3244,33.3244,33.3244,100.0,833.11,60.0168,0.0,1.0
16.0,50.0019,1.0021,0.0,-0.0019,99.3299,33.11,33.11,33.11,100.0,827.75,60.0169,0.0,1.0
16.1,50.0039,1.0035,0.0,-0.0039,101.4654,33.8218,33.8218,33.8218,100.0,845.54,60.017,0.0,1.0
16.2,50.0062,1.0013,0.0,-0.0062,98.5248,32.8416,32.8416,32.8416,100.0,821.04,60.017,0.0,1.0
16.3,50.009,0.9988,0.0,-0.009,101.2807,33.7602,33.7602,33.7602,100.0,844.01,60.0171,0.0,1.0
16.4,49.9993,0.9996,0.0,0.0007,99.4919,33.164,33.164,33.164,100.0,829.1,60.0172,0.0,1.0
16.5,50.0044,1.0013,0.0,-0.0044,99.6489,33.2163,33.2163,33.2163,100.0,830.41,60.0172,0.0,1.0
16.6,49.9997,1.0034,0.0,0.0003,100.2388,33.4129,33.4129,33.4129,100.0,835.32,60.0173,0.0,1.0
16.7,49.9998,1.0004,0.0,0.0002,101.0406,33.6802,33.6802,33.6802,100.0,842.01,60.0173,0.0,1.0
16.8,49.9925,1.0009,0.0,0.0075,98.9558,32.9853,32.9853,32.9853,100.0,824.63,60.0174,0.0,1.0
16.9,50.0059,1.0013,0.0,-0.0059,96.36,32.12,32.12,32.12,100.0,803.0,60.0175,0.0,1.0
17.0,50.0141,1.0025,0.0,-0.0141,101.5656,33.8552,33.8552,33.8552,100.0,846.38,60.0175,0.0,1.0
17.1,49.9978,1.0003,0.0,0.0022,101.0489,33.683,33.683,33.683,100.0,842.07,60.0176,0.0,1.0
17.2,49.9939,1.0009,0.0,0.0061,99.5591,33.1864,33.1864,33.1864,100.0,829.66,60.0176,0.0,1.0
17.3,49.9894,0.9994,0.0,0.0106,100.4652,33.4884,33.4884,33.4884,100.0,837.21,60.0177,0.0,1.0
17.4,50.0009,0.9992,0.0,-0.0009,101.1941,33.7314,33.7314,33.7314,100.0,843.28,60.0178,0.0,1.0
17.5,50.0065,1.0011,0.0,-0.0065,100.8609,33.6203,33.6203,33.6203,100.0,840.51,60.0178,0.0,1.0
17.6,49.9937,0.9993,0.0,0.0063,97.0888,32.3629,32.3629,32.3629,100.0,809.07,60.0179,0.0,1.0
17.7,49.9864,1.0021,0.0,0.0136,99.2072,33.0691,33.0691,33.0691,100.0,826.73,60.0179,0.0,1.0
17.8,49.9989,0.999,0.0,0.0011,100.7039,33.568,33.568,33.568,100.0,839.2,60.018,0.0,1.0
17.9,49.9923,1.0008,0.0,0.0077,98.8091,32.9364,32.9364,32.9364,100.0,823.41,60.018,0.0,1.0
18.0,50.0005,1.0016,0.0,-0.0005,99.2166,33.0722,33.0722,33.0722,100.0,826.8,60.0181,0.0,1.0
18.1,50.0124,1.001,0.0,-0.0124,97.4476,32.4825,32.4825,32.4825,100.0,812.06,60.0181,0.0,1.0
18.2,49.9988,0.9988,0.0,0.0012,99.8616,33.2872,33.2872,33.2872,100.0,832.18,60.0182,0.0,1.0
18.3,50.0005,1.0016,0.0,-0.0005,101.5066,33.8355,33.8355,33.8355,100.0,845.89,60.0183,0.0,1.0
18.4,49.9994,0.9998,0.0,0.0006,98.1268,32.7089,32.7089,32.7089,100.0,817.72,60.0183,0.0,1.0
18.5,50.0042,1.0,0.0,-0.0042,102.2081,34.0694,34.0694,34.0694,100.0,851.73,60.0184,0.0,1.0
18.6,50.0025,0.9999,0.0,-0.0025,100.0919,33.364,33.364,33.364,100.0,834.1,60.0184,0.0,1.0
18.7,50.007,1.0002,0.0,-0.007,100.7997,33.5999,33.5999,33.5999,100.0,840.0,60.0185,0.0,1.0
18.8,49.9941,1.0025,0.0,0.0059,100.8917,33.6306,33.6306,33.6306,100.0,840.76,60.0185,0.0,1.0
18.9,49.9972,1.001,0.0,0.0028,99.6801,33.2267,33.2267,33.2267,100.0,830.67,60.0185,0.0,1.0
19.0,49.9989,1.0027,0.0,0.0011,101.4919,33.8306,33.8306,33.8306,100.0,845.77,60.0186,0.0,1.0
19.1,50.0036,1.0015,0.0,-0.0036,99.9889,33.3296,33.3296,33.3296,100.0,833.24,60.0186,0.0,1.0
19.2,49.9981,0.9992,0.0,0.0019,99.9541,33.318,33.318,33.318,100.0,832.95,60.0187,0.0,1.0
19.3,50.0018,1.0017,0.0,-0.0018,103.56,34.52,34.52,34.52,100.0,863.0,60.0187,0.0,1.0
19.4,50.0076,1.0001,0.0,-0.0076,98.4297,32.8099,32.8099,32.8099,100.0,820.25,60.0188,0.0,1.0
19.5,50.0065,0.9974,0.0,-0.0065,97.5586,32.5195,32.5195,32.5195,100.0,812.99,60.0188,0.0,1.0
19.6,50.0098,0.9998,0.0,-0.0098,101.2914,33.7638,33.7638,33.7638,100.0,844.09,60.0189,0.0,1.0
19.7,50.0028,1.0012,0.0,-0.0028,99.8698,33.2899,33.2899,33.2899,100.0,832.25,60.0189,0.0,1.0
19.8,49.9961,0.9991,0.0,0.0039,99.5198,33.1733,33.1733,33.1733,100.0,829.33,60.0189,0.0,1.0
19.9,49.9965,1.0038,0.0,0.0035,101.3415,33.7805,33.7805,33.7805,100.0,844.51,60.019,0.0,1.0
20.0,50.0,1.0034,0.0,-0.0,101.2176,33.7392,33.7392,33.7392,100.0,843.48,60.019,0.0,1.0
20.1,50.0076,1.003,0.0,-0.0076,100.5944,33.5315,33.5315,33.5315,100.0,838.29,60.0191,0.0,1.0
20.2,50.0131,1.0006,0.0,-0.0131,99.2557,33.0852,33.0852,33.0852,100.0,827.13,60.0191,0.0,1.0
20.3,50.0031,0.9975,0.0,-0.0031,101.1545,33.7182,33.7182,33.7182,100.0,842.95,60.0191,0.0,1.0
20.4,49.9977,0.9963,0.0,0.0023,98.8517,32.9506,32.9506,32.9506,100.0,823.76,60.0192,0.0,1.0
20.5,50.0043,0.9997,0.0,-0.0043,99.1423,33.0474,33.0474,33.0474,100.0,826.19,60.0192,0.0,1.0
20.6,49.9891,1.0016,0.0,0.0109,99.3586,33.1195,33.1195,33.1195,100.0,827.99,60.0192,0.0,1.0
20.7,49.9822,0.9972,0.0,0.0178,101.179,33.7263,33.7263,33.7263,100.0,843.16,60.0193,0.0,1.0
20.8,50.0019,0.9982,0.0,-0.0019,99.613,33.2043,33.2043,33.2043,100.0,830.11,60.0193,0.0,1.0
20.9,50.0014,1.0021,0.0,-0.0014,99.5034,33.1678,33.1678,33.1678,100.0,829.2,60.0193,0.0,1.0
21.0,49.9978,0.9994,0.0,0.0022,98.3049,32.7683,32.7683,32.7683,100.0,819.21,60.0194,0.0,1.0
21.1,50.0023,0.9979,0.0,-0.0023,99.0948,33.0316,33.0316,33.0316,100.0,825.79,60.0194,0.0,1.0
21.2,50.0,0.999,0.0,-0.0,101.2203,33.7401,33.7401,33.7401,100.0,843.5,60.0194,0.0,1.0
21.3,49.9945,1.0004,0.0,0.0055,100.9603,33.6534,33.6534,33.6534,100.0,841.34,60.0195,0.0,1.0
21.4,50.0078,1.0025,0.0,-0.0078,99.8294,33.2765,33.2765,33.2765,100.0,831.91,60.0195,0.0,1.0
21.5,50.0012,1.0011,0.0,-0.0012,98.7722,32.9241,32.9241,32.9241,100.0,823.1,60.0195,0.0,1.0
21.6,49.9886,1.0023,0.0,0.0114,100.1601,33.3867,33.3867,33.3867,100.0,834.67,60.0195,0.0,1.0
