timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
27.000,50.0007,0.9996,116.00,80.00,106.00,-10.00,-10.00,60.15,0.00,5.0,0.00,3,32.5001
28.000,49.9997,0.9995,117.33,80.00,107.33,-10.00,-10.00,60.17,0.00,5.0,0.00,3,34.1666
29.000,50.0034,0.9986,118.67,80.00,108.67,-10.00,-10.00,60.18,0.00,5.0,0.00,3,35.8335
30.000,50.0021,0.9955,120.00,80.00,110.00,-10.00,-10.00,60.19,0.00,5.0,0.00,3,37.5000
31.000,50.0011,0.9989,120.00,80.00,110.00,-10.00,-10.00,60.21,0.00,5.0,0.00,3,37.5000
32.000,50.0036,1.0010,120.00,80.00,110.00,-10.00,-10.00,60.22,0.00,5.0,0.00,3,37.5000
33.000,50.0006,1.0043,120.00,80.00,110.00,-10.00,-10.00,60.24,0.00,5.0,0.00,3,37.5000
34.000,50.0004,0.9986,120.00,80.00,110.00,-10.00,-10.00,60.25,0.00,5.0,0.00,3,37.5000
35.000,50.0025,0.9977,120.00,80.00,110.00,-10.00,-10.00,60.26,0.00,5.0,0.00,3,37.5000
36.000,49.9998,0.9991,120.00,80.00,110.00,-10.00,-10.00,60.28,0.00,5.0,0.00,3,37.5000
37.000,49.9969,0.9995,120.00,80.00,110.00,-10.00,-10.00,60.29,0.00,5.0,0.00,3,37.5000
38.000,49.9997,1.0018,120.00,80.00,110.00,-10.00,-10.00,60.31,0.00,5.0,0.00,3,37.5000
39.000,50.0023,0.9976,120.00,80.00,110.00,-10.00,-10.00,60.32,0.00,5.0,0.00,3,37.5000
40.000,49.9987,0.9996,120.00,80.00,110.00,-10.00,-10.00,60.33,0.00,5.0,0.00,3,37.5000
41.000,50.0014,0.9980,120.00,80.00,110.00,-10.00,-10.00,60.35,0.00,5.0,0.00,3,37.5000
42.000,49.9976,1.0004,120.00,80.00,110.00,-10.00,-10.00,60.36,0.00,5.0,0.00,3,37.5000
43.000,50.0016,1.0029,120.00,80.00,110.00,-10.00,-10.00,60.37,0.00,5.0,0.00,3,37.5000
44.000,49.9971,1.0015,120.00,80.00,110.00,-10.00,-10.00,60.39,0.00,5.0,0.00,3,37.5000
45.000,50.0026,0.9992,120.00,80.00,110.00,-10.00,-10.00,60.40,0.00,5.0,0.00,3,37.5000
46.000,50.0015,0.9997,120.00,80.00,110.00,-10.00,-10.00,60.42,0.00,5.0,0.00,3,37.5000
47.000,49.9979,1.0017,120.00,80.00,110.00,-10.00,-10.00,60.43,0.00,5.0,0.00,3,37.5000
48.000,49.9998,0.9999,120.00,80.00,110.00,-10.00,-10.00,60.44,0.00,5.0,0.00,3,37.5000
49.000,50.0003,0.9987,120.00,80.00,110.00,-10.00,-10.00,60.46,0.00,5.0,0.00,3,37.5000
50.000,49.9997,0.9985,120.00,80.00,110.00,-10.00,-10.00,60.47,0.00,5.0,0.00,3,37.5000
51.000,50.0004,0.9994,120.00,80.00,110.00,-10.00,-10.00,60.49,0.00,5.0,0.00,3,37.5000
52.000,50.0019,0.9996,120.00,80.00,110.00,-10.00,-10.00,60.50,0.00,5.0,0.00,3,37.5000
53.000,50.0021,0.9980,120.00,80.00,110.00,-10.00,-10.00,60.51,0.00,5.0,0.00,3,37.5000
54.000,50.0022,1.0025,120.00,80.00,110.00,-10.00,-10.00,60.53,0.00,5.0,0.00,3,37.5000
55.000,49.9990,1.0026,120.00,80.00,110.00,-10.00,-10.00,60.54,0.00,5.0,0.00,3,37.5000
56.000,49.9983,0.9976,120.00,80.00,110.00,-10.00,-10.00,60.56,0.00,5.0,0.00,3,37.5000
57.000,49.9994,1.0030,120.00,80.00,110.00,-10.00,-10.00,60.57,0.00,5.0,0.00,3,37.5000
58.000,49.9995,0.9995,120.00,80.00,110.00,-10.00,-10.00,60.58,0.00,5.0,0.00,3,37.5000
59.000,50.0008,1.0002,120.00,80.00,110.00,-10.00,-10.00,60.60,0.00,5.0,0.00,3,37.5000
60.000,50.0027,0.9994,120.00,80.00,110.00,-10.00,-10.00,60.61,0.00,5.0,0.00,3,37.5000
61.000,49.9994,1.0026,120.00,80.00,110.00,-10.00,-10.00,60.62,0.00,5.0,0.00,3,37.5000
62.000,50.0000,0.9989,120.00,80.00,110.00,-10.00,-10.00,60.64,0.00,5.0,0.00,3,37.5000
63.000,50.0024,1.0014,120.00,80.00,110.00,-10.00,-10.00,60.65,0.00,5.0,0.00,3,37.5000
64.000,50.0025,1.0050,120.00,80.00,110.00,-10.00,-10.00,60.67,0.00,5.0,0.00,3,37.5000
65.000,50.0003,1.0004,120.00,80.00,110.00,-10.00,-10.00,60.68,0.00,5.0,0.00,3,37.5000
66.000,49.9984,0.9979,120.00,80.00,110.00,-10.00,-10.00,60.69,0.00,5.0,0.00,3,37.5000
67.000,49.9963,0.9950,120.00,80.00,110.00,-10.00,-10.00,60.71,0.00,5.0,0.00,3,37.5000
68.000,49.9994,1.0013,120.00,80.00,110.00,-10.00,-10.00,60.72,0.00,5.0,0.00,3,37.5000
69.000,49.9994,1.0009,120.00,80.00,110.00,-10.00,-10.00,60.74,0.00,5.0,0.00,3,37.5000
70.000,49.9974,1.0034,120.00,80.00,110.00,-10.00,-10.00,60.75,0.00,5.0,0.00,3,37.5000
71.000,49.9988,0.9999,120.00,80.00,110.00,-10.00,-10.00,60.76,0.00,5.0,0.00,3,37.5000
72.000,50.0043,0.9979,120.00,80.00,110.00,-10.00,-10.00,60.78,0.00,5.0,0.00,3,37.5000
73.000,49.9971,0.9974,120.00,80.00,110.00,-10.00,-10.00,60.79,0.00,5.0,0.00,3,37.5000
74.000,49.9981,1.0019,120.00,80.00,110.00,-10.00,-10.00,60.81,0.00,5.0,0.00,3,37.5000
75.000,49.9976,1.0021,120.00,80.00,110.00,-10.00,-10.00,60.82,0.00,5.0,0.00,3,37.5000
76.000,50.0001,1.0002,116.00,80.00,106.00,-10.00,-10.00,60.83,0.00,5.0,0.00,3,32.5001
77.000,49.9989,1.0046,112.00,80.00,102.00,-10.00,-10.00,60.85,0.00,5.0,0.00,3,27.4999
78.000,50.0012,1.0003,108.00,80.00,98.00,-10.00,-10.00,60.86,0.00,5.0,0.00,3,22.5000
79.000,50.0021,1.0008,104.00,80.00,94.00,-10.00,-10.00,60.87,0.00,5.0,0.00,3,17.5001
80.000,49.9997,1.0023,100.00,80.00,90.00,-8.64,-10.00,60.89,0.00,5.0,0.00,3,12.4999
81.000,49.9983,1.0001,100.00,80.00,91.35,-9.08,-8.65,60.90,0.00,5.0,0.00,3,14.1884
82.000,50.0007,1.0006,100.00,80.00,90.92,-8.74,-9.08,60.91,0.00,5.0,0.00,3,13.6528
83.000,50.0015,1.0013,100.00,80.00,91.26,-9.01,-8.74,60.93,0.00,5.0,0.00,3,14.0748
84.000,49.9984,0.9975,100.00,80.00,90.99,-8.80,-9.01,60.94,0.00,5.0,0.00,3,13.7423
85.000,50.0004,1.0005,100.00,80.00,91.20,-8.96,-8.80,60.95,0.00,5.0,0.00,3,14.0043
86.000,50.0015,0.9989,104.00,80.00,95.04,-10.00,-8.96,60.96,0.00,5.0,0.00,3,18.7981
87.000,49.9968,1.0007,108.00,80.00,98.01,-10.00,-9.99,60.98,0.00,5.0,0.00,3,22.5087
88.000,50.0000,0.9990,112.00,80.00,102.00,-10.00,-10.00,60.99,0.00,5.0,0.00,3,27.4999
89.000,49.9986,0.9953,116.00,80.00,106.00,-10.00,-10.00,61.00,0.00,5.0,0.00,3,32.5001
90.000,50.0017,0.9993,120.00,80.00,110.00,-10.00,-10.00,61.02,0.00,5.0,0.00,3,37.5000
91.000,49.9957,1.0031,118.67,80.00,108.67,-10.00,-10.00,61.03,0.00,5.0,0.00,3,35.8335
92.000,49.9979,1.0001,117.33,80.00,107.33,-10.00,-10.00,61.05,0.00,5.0,0.00,3,34.1666
93.000,49.9991,0.9995,116.00,80.00,106.00,-10.00,-10.00,61.06,0.00,5.0,0.00,3,32.5001
94.000,50.0010,1.0014,114.67,80.00,104.67,-10.00,-10.00,61.07,0.00,5.0,0.00,3,30.8332
95.000,49.9991,1.0017,113.33,80.00,103.33,-10.00,-10.00,61.09,0.00,5.0,0.00,3,29.1667
96.000,49.9988,1.0014,112.00,80.00,102.00,-10.00,-10.00,61.10,0.00,5.0,0.00,3,27.4999
97.000,50.0001,0.9985,110.67,80.00,100.67,-10.00,-10.00,61.12,0.00,5.0,0.00,3,25.8334
98.000,50.0034,1.0006,109.33,80.00,99.33,-10.00,-10.00,61.13,0.00,5.0,0.00,3,24.1665
99.000,49.9992,0.9977,108.00,80.00,98.00,-10.00,-10.00,61.14,0.00,5.0,0.00,3,22.5000
100.000,50.0025,0.9995,106.67,80.00,96.67,-10.00,-10.00,61.16,0.00,5.0,0.00,3,20.8335
101.000,49.9985,1.0014,105.33,80.00,95.33,-10.00,-10.00,61.17,0.00,5.0,0.00,3,19.1666
102.000,50.0004,1.0001,104.00,80.00,94.00,-10.00,-10.00,61.18,0.00,5.0,0.00,3,17.5001
103.000,50.0000,1.0003,102.67,80.00,92.67,-10.00,-10.00,61.20,0.00,5.0,0.00,3,15.8333
104.000,49.9999,0.9969,101.33,80.00,91.33,-9.07,-10.00,61.21,0.00,5.0,0.00,3,14.1667
105.000,50.0008,1.0011,100.00,80.00,90.93,-8.74,-9.07,61.23,0.00,5.0,0.00,3,13.6586
106.000,50.0007,0.9994,98.67,80.00,89.92,-7.94,-8.74,61.24,0.00,5.0,0.00,3,12.4037
107.000,49.9978,1.0044,97.33,80.00,89.39,-7.51,-7.94,61.25,0.00,5.0,0.00,3,11.7368
108.000,49.9986,1.0019,96.00,80.00,88.49,-6.79,-7.51,61.26,0.00,5.0,0.00,3,10.6069
109.000,50.0007,0.9994,94.67,80.00,87.87,-6.30,-6.79,61.27,0.00,5.0,0.00,3,9.8418
110.000,49.9995,0.9989,93.33,80.00,87.03,-5.62,-6.30,61.28,0.00,5.0,0.00,3,8.7890
111.000,49.9988,0.9985,92.00,80.00,86.37,-5.10,-5.63,61.28,0.00,5.0,0.00,3,7.9632
112.000,50.0031,0.9984,90.67,80.00,85.57,0.00,-5.10,61.29,84.97,1.0,0.00,3,6.9582
113.000,49.9995,1.0001,89.33,80.00,89.30,0.00,-0.03,61.29,88.70,1.0,0.00,3,11.6238
114.000,50.0000,1.0000,88.00,80.00,88.00,0.00,-0.00,61.29,87.40,1.0,0.00,3,9.9996
115.000,50.0015,1.0004,86.67,80.00,86.67,0.00,-0.00,61.29,86.07,1.0,0.00,3,8.3334
116.000,49.9985,0.9977,85.33,80.00,85.33,0.00,-0.00,61.29,84.73,1.0,0.00,3,6.6665
117.000,50.0003,1.0020,84.00,80.00,84.00,0.00,-0.00,61.29,83.40,1.0,0.00,2,5.0000
118.000,50.0018,0.9987,82.67,80.00,82.67,0.00,-0.00,61.29,82.07,1.0,0.00,2,3.3335
119.000,49.9995,1.0040,81.33,80.00,81.33,0.00,-0.00,61.29,80.73,1.0,0.00,2,1.6666
120.000,50.0008,0.9971,80.00,80.00,80.00,0.00,-0.00,61.29,80.00,1.0,0.00,2,0.0001
