timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
23.000,50.0045,0.9985,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
24.000,49.9907,1.0026,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
25.000,49.9946,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
26.000,50.0121,0.9984,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
27.000,50.0028,0.9986,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
28.000,49.9989,1.0015,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
29.000,50.0137,0.9984,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
30.000,50.0083,0.9999,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
31.000,50.0044,1.0001,80.00,80.25,80.00,0.00,0.00,60.00,80.12,1.0,0.00,0,0.3115
32.000,50.0144,0.9968,80.05,80.50,80.05,0.00,0.00,60.00,80.38,1.0,0.00,0,0.5600
33.000,50.0023,1.0032,80.18,80.75,80.18,0.00,0.00,60.00,80.62,1.0,0.00,0,0.7091
34.000,50.0016,0.9980,80.35,81.00,80.35,0.00,0.00,60.00,80.88,1.0,0.00,0,0.7981
35.000,50.0098,0.9950,80.56,81.25,80.56,0.00,0.00,60.00,81.12,1.0,0.00,0,0.8508
36.000,49.9991,0.9977,80.78,81.50,80.78,0.00,0.00,60.00,81.38,1.0,0.00,0,0.8816
37.000,49.9876,1.0007,81.02,81.75,81.02,0.00,0.00,60.00,81.62,1.0,0.00,0,0.8990
38.000,49.9987,1.0024,81.25,82.00,81.25,0.00,0.00,60.00,81.85,1.0,0.00,0,0.9133
39.000,50.0091,1.0005,81.49,82.25,81.49,0.00,0.00,60.00,82.09,1.0,0.00,0,0.9274
40.000,49.9948,1.0018,81.72,82.50,81.72,0.00,0.00,60.00,82.32,1.0,0.00,0,0.9415
41.000,50.0056,0.9976,81.96,82.75,81.96,0.00,0.00,60.00,82.56,1.0,0.00,0,0.9555
42.000,49.9903,1.0013,82.20,83.00,82.20,0.00,0.00,60.00,82.80,1.0,0.00,0,0.9693
43.000,50.0066,1.0012,82.43,83.25,82.43,0.00,0.00,60.00,83.03,1.0,0.00,0,0.9832
44.000,49.9882,0.9976,82.67,83.50,82.67,0.00,0.00,60.00,83.27,1.0,0.00,0,0.9969
45.000,50.0105,0.9961,82.90,83.75,82.90,0.00,0.00,60.00,83.50,1.0,0.00,0,1.0105
46.000,50.0058,0.9996,83.14,84.00,83.14,0.00,0.00,60.00,83.74,1.0,0.00,0,1.0241
47.000,49.9916,0.9996,83.38,84.25,83.38,0.00,0.00,60.00,83.98,1.0,0.00,0,1.0376
48.000,49.9994,1.0004,83.61,84.50,83.61,0.00,0.00,60.00,84.21,1.0,0.00,0,1.0510
49.000,50.0010,0.9997,83.85,84.75,83.85,0.00,0.00,60.00,84.45,1.0,0.00,0,1.0643
50.000,49.9987,1.0009,84.08,85.00,84.08,0.00,0.00,60.00,84.68,1.0,0.00,0,1.0775
51.000,50.0017,0.9993,84.32,85.00,84.32,0.00,0.00,60.00,84.92,1.0,0.00,0,0.7998
52.000,50.0074,0.9955,84.56,85.00,84.56,0.00,0.00,60.00,85.00,1.0,0.00,0,0.5220
53.000,50.0084,0.9984,84.73,85.00,84.73,0.00,0.00,60.00,85.00,1.0,0.00,0,0.3166
54.000,50.0087,0.9986,84.84,85.00,84.84,0.00,0.00,60.00,85.00,1.0,0.00,0,0.1921
55.000,49.9959,1.0023,84.90,85.00,84.90,0.00,0.00,60.00,85.00,1.0,0.00,0,0.1165
56.000,49.9931,1.0007,84.94,85.00,84.94,0.00,0.00,60.00,85.00,1.0,0.00,0,0.0707
57.000,49.9977,1.0011,84.96,85.00,84.96,0.00,0.00,60.00,85.00,1.0,0.00,0,0.0429
58.000,49.9982,0.9969,84.98,85.00,84.98,0.00,0.00,60.00,85.00,1.0,0.00,0,0.0260
59.000,50.0030,0.9980,84.99,85.00,84.99,0.00,0.00,60.00,85.00,1.0,0.00,0,0.0158
60.000,50.0110,0.9988,84.99,85.00,84.99,0.00,0.00,60.00,85.00,1.0,0.00,0,0.0096
