timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct,irradiance_w_per_m2
26.000,50.0074,1.0000,107.56,110.00,108.06,0.50,0.51,59.98,110.00,3.0,0.00,0,1.7613,875.00
27.000,50.0087,0.9953,108.52,110.00,108.82,0.31,0.31,59.98,110.00,3.0,0.00,0,1.0683,875.00
28.000,49.9931,1.0008,109.10,110.00,109.29,0.19,0.19,59.98,110.00,3.0,0.00,0,0.6479,875.00
29.000,49.9982,1.0039,109.45,110.00,109.57,0.11,0.11,59.98,110.00,3.0,0.00,0,0.3930,875.00
30.000,50.0110,1.0016,109.67,110.00,109.74,0.07,0.07,59.98,110.00,3.0,0.00,0,0.2384,875.00
31.000,50.0000,1.0010,109.80,110.00,109.80,0.00,0.00,59.98,110.00,3.0,0.00,0,0.1819,875.00
32.000,50.0100,0.9996,109.88,110.00,109.88,0.00,0.00,59.98,110.00,3.0,0.00,0,0.1106,875.00
33.000,49.9937,0.9993,109.93,110.00,109.93,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0671,875.00
34.000,49.9975,0.9990,109.96,110.00,109.96,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0407,875.00
35.000,49.9895,0.9965,109.97,110.00,109.97,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0247,875.00
36.000,50.0172,1.0028,109.98,110.00,109.98,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0150,875.00
37.000,49.9924,0.9965,109.99,110.00,109.99,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0091,875.00
38.000,50.0005,0.9972,109.99,110.00,109.99,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0055,875.00
39.000,50.0046,0.9980,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0033,875.00
40.000,49.9986,1.0016,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0020,875.00
41.000,50.0030,0.9982,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0012,875.00
42.000,49.9935,1.0026,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0007,875.00
43.000,50.0060,0.9984,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0005,875.00
44.000,49.9998,1.0015,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0003,875.00
45.000,50.0067,0.9999,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0002,875.00
46.000,49.9918,0.9968,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0001,875.00
47.000,50.0041,0.9980,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0001,875.00
48.000,49.9950,0.9977,110.00,110.00,110.00,0.00,0.00,59.98,110.00,3.0,0.00,0,0.0000,875.00
49.000,50.0137,1.0024,110.00,110.00,110.00,0.00,0.00,59.98,110.00,1.0,0.00,2,0.0000,875.00
50.000,50.0099,1.0018,110.00,110.00,110.00,0.00,0.00,59.98,110.00,1.0,0.00,2,0.0000,875.00
51.000,50.0015,1.0013,109.45,110.00,109.45,0.00,0.00,59.98,110.00,1.0,0.00,2,0.5009,875.00
52.000,49.9995,0.9976,109.01,110.00,109.01,0.00,0.00,59.98,110.00,1.0,0.00,2,0.9000,875.00
53.000,50.0026,0.9996,108.65,110.00,108.65,0.00,0.00,59.98,109.61,1.0,0.00,2,1.2287,875.00
54.000,49.9945,1.0004,108.34,110.00,108.34,0.00,0.00,59.98,109.25,1.0,0.00,2,1.5084,875.00
55.000,49.9980,1.0009,108.08,110.00,108.08,0.00,0.00,59.98,108.94,1.0,0.00,2,1.7464,875.00
56.000,50.0122,0.9955,107.86,110.00,107.86,0.00,0.00,59.98,108.68,1.0,0.00,2,1.9490,875.00
57.000,49.9999,0.9986,107.67,110.00,107.67,0.00,0.00,59.98,108.46,1.0,0.00,2,2.1214,875.00
58.000,49.9941,1.0007,107.51,110.00,107.51,0.00,0.00,59.98,108.27,1.0,0.00,2,2.2680,875.00
59.000,50.0072,0.9969,107.37,110.00,107.37,0.00,0.00,59.98,108.11,1.0,0.00,2,2.3928,875.00
60.000,50.0033,0.9988,107.25,110.00,107.25,0.00,0.00,59.98,107.97,1.0,0.00,2,2.4990,875.00
61.000,49.9892,0.9980,107.15,110.00,107.15,0.00,0.00,59.98,107.85,1.0,0.00,2,2.5894,875.00
62.000,50.0089,1.0008,107.07,110.00,107.07,0.00,0.00,59.98,107.75,1.0,0.00,2,2.6663,875.00
63.000,50.0017,1.0006,107.00,110.00,107.00,0.00,0.00,59.98,107.67,1.0,0.00,2,2.7318,875.00
64.000,50.0033,1.0004,106.93,110.00,106.93,0.00,0.00,59.98,107.60,1.0,0.00,2,2.7875,875.00
65.000,50.0046,0.9973,106.88,110.00,106.88,0.00,0.00,59.98,107.53,1.0,0.00,2,2.8349,875.00
66.000,50.0085,0.9964,106.84,110.00,106.84,0.00,0.00,59.98,107.48,1.0,0.00,2,2.8752,875.00
67.000,49.9933,0.9996,106.80,110.00,106.80,0.00,0.00,59.98,107.44,1.0,0.00,2,2.9095,875.00
68.000,50.0124,1.0023,106.77,110.00,106.77,0.00,0.00,59.98,107.40,1.0,0.00,2,2.9387,875.00
69.000,50.0139,0.9984,106.74,110.00,106.74,0.00,0.00,59.98,107.37,1.0,0.00,2,2.9636,875.00
70.000,49.9992,1.0006,106.72,110.00,106.72,0.00,0.00,59.98,107.34,1.0,0.00,2,2.9847,875.00
71.000,49.9906,0.9996,106.70,110.00,106.70,0.00,0.00,59.98,107.32,1.0,0.00,2,3.0027,875.00
72.000,50.0063,1.0031,106.68,110.00,106.68,0.00,0.00,59.98,107.30,1.0,0.00,2,3.0180,875.00
73.000,49.9913,1.0027,106.67,110.00,106.67,0.00,0.00,59.98,107.28,1.0,0.00,2,3.0311,875.00
74.000,49.9932,0.9995,106.65,110.00,106.65,0.00,0.00,59.98,107.27,1.0,0.00,2,3.0421,875.00
75.000,49.9915,0.9955,106.64,110.00,106.64,0.00,0.00,59.98,107.25,1.0,0.00,2,3.0516,875.00
76.000,50.0000,1.0010,106.63,110.00,106.63,0.00,0.00,59.98,107.24,1.0,0.00,2,3.0596,875.00
77.000,50.0040,0.9986,106.63,110.00,106.63,0.00,0.00,59.98,107.23,1.0,0.00,2,3.0664,875.00
78.000,49.9896,0.9991,106.62,110.00,106.62,0.00,0.00,59.98,107.23,1.0,0.00,2,3.0723,458.33
79.000,49.9840,1.0018,106.62,110.00,106.62,0.00,0.00,59.98,107.22,1.0,0.00,2,3.0772,458.33
80.000,50.0043,0.9996,106.61,50.00,106.61,0.00,0.00,59.98,107.22,1.0,0.00,3,113.2209,458.33
81.000,49.9856,1.0004,106.31,50.00,106.31,0.00,0.00,59.98,106.01,1.0,0.00,3,112.6264,458.33
82.000,49.9993,1.0015,84.16,50.00,77.16,-7.04,-6.99,59.99,50.00,3.0,0.00,3,54.3279,458.33
83.000,50.0054,0.9997,70.72,50.00,66.43,-4.27,-4.29,60.00,50.00,3.0,0.00,3,32.8573,458.33
84.000,49.9864,0.9999,62.57,50.00,59.96,-2.59,-2.60,60.00,50.00,3.0,0.00,3,19.9283,458.33
85.000,49.9924,0.9985,57.62,50.00,56.04,-1.57,-1.58,60.01,50.00,3.0,0.00,3,12.0871,458.33
86.000,49.9993,0.9996,54.62,50.00,53.67,-0.95,-0.96,60.01,50.00,3.0,0.00,3,7.3312,458.33
87.000,50.0071,1.0025,52.80,50.00,52.22,-0.58,-0.58,60.01,50.00,3.0,0.00,0,4.4466,458.33
88.000,49.9924,0.9976,51.70,50.00,51.35,-0.35,-0.35,60.01,50.00,3.0,0.00,0,2.6970,458.33
89.000,50.0147,0.9995,51.03,50.00,50.82,-0.21,-0.21,60.01,50.00,3.0,0.00,0,1.6358,458.33
90.000,49.9888,0.9994,50.63,50.00,50.50,-0.13,-0.13,60.01,50.00,3.0,0.00,0,0.9922,458.33
91.000,49.9912,0.9989,50.38,50.00,50.30,-0.08,-0.08,60.01,50.00,3.0,0.00,0,0.6018,458.33
92.000,49.9948,1.0050,50.23,50.00,50.23,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.4592,458.33
93.000,50.0045,0.9979,50.14,50.00,50.14,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.2792,458.33
94.000,49.9922,1.0013,50.08,50.00,50.08,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.1693,458.33
95.000,50.0002,1.0034,50.05,50.00,50.05,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.1027,458.33
96.000,50.0032,0.9979,50.03,50.00,50.03,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0623,458.33
97.000,49.9885,1.0019,50.02,50.00,50.02,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0378,458.33
98.000,50.0001,1.0002,50.01,50.00,50.01,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0229,458.33
99.000,50.0017,1.0003,50.01,50.00,50.01,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0139,458.33
100.000,50.0073,1.0023,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0084,458.33
101.000,49.9846,1.0006,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0051,458.33
102.000,49.9870,0.9975,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0031,458.33
103.000,49.9869,0.9989,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0019,458.33
104.000,49.9927,0.9990,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0011,458.33
105.000,49.9889,0.9993,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0007,458.33
106.000,50.0101,1.0001,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0004,458.33
107.000,49.9914,1.0014,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0003,458.33
108.000,50.0081,1.0014,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,3.0,0.00,0,0.0002,458.33
109.000,50.0042,1.0006,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0001,458.33
110.000,50.0003,0.9995,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0001,458.33
111.000,50.0006,1.0001,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
112.000,50.0183,0.9969,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
113.000,50.0068,0.9994,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
114.000,50.0004,1.0019,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
115.000,49.9960,0.9989,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
116.000,49.9959,0.9984,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
117.000,49.9926,1.0000,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
118.000,50.0067,0.9977,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
119.000,49.9985,0.9987,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
120.000,50.0049,0.9971,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
121.000,49.9956,1.0001,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
122.000,49.9985,1.0025,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
123.000,49.9910,1.0050,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
124.000,49.9981,1.0024,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
125.000,50.0009,0.9970,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
126.000,49.9886,1.0008,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
127.000,50.0112,1.0028,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
128.000,50.0012,1.0029,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
129.000,50.0090,1.0026,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
130.000,49.9847,1.0034,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
131.000,50.0090,0.9993,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
132.000,50.0027,1.0002,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
133.000,49.9988,0.9993,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
134.000,49.9991,0.9988,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
135.000,50.0083,1.0016,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
136.000,49.9996,1.0008,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
137.000,49.9896,1.0006,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
138.000,49.9942,0.9997,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
139.000,50.0057,0.9997,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
140.000,49.9978,1.0015,50.00,50.00,50.00,0.00,-0.00,60.01,50.00,1.0,0.00,2,0.0000,458.33
