timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
16.6,50.0009,0.9991,0.0,-0.0009,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0173,0.0,1.0
16.7,50.011,0.9972,0.0,-0.011,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0173,0.0,1.0
16.8,50.0025,1.0036,0.0,-0.0025,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0174,0.0,1.0
16.9,49.9934,1.0004,0.0,0.0066,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0175,0.0,1.0
17.0,50.0016,0.9986,0.0,-0.0016,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0175,0.0,1.0
17.1,50.0052,1.0002,0.0,-0.0052,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0176,0.0,1.0
17.2,49.9924,1.0035,0.0,0.0076,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0176,0.0,1.0
17.3,50.0063,0.9997,0.0,-0.0063,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0177,0.0,1.0
17.4,49.9949,0.9984,0.0,0.0051,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0178,0.0,1.0
17.5,50.0098,0.9997,0.0,-0.0098,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0178,0.0,1.0
17.6,50.0037,0.9996,0.0,-0.0037,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0179,0.0,1.0
17.7,50.0049,0.9998,0.0,-0.0049,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0179,0.0,1.0
17.8,50.0061,0.9996,0.0,-0.0061,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.018,0.0,1.0
17.9,50.0066,1.0013,0.0,-0.0066,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.018,0.0,1.0
18.0,49.9991,0.9983,0.0,0.0009,105.0,35.0,35.0,35.0,80.0,875.0,60.0181,0.0,1.0
18.1,49.9925,0.9985,0.0,0.0075,105.0,35.0,35.0,35.0,80.0,875.0,60.0181,0.0,1.0
18.2,49.9921,1.0017,0.0,0.0079,105.0,35.0,35.0,35.0,80.0,875.0,60.0182,0.0,1.0
18.3,49.9996,1.0031,0.0,0.0004,105.0,35.0,35.0,35.0,80.0,875.0,60.0183,0.0,1.0
18.4,50.0182,1.0,0.0,-0.0182,105.0,35.0,35.0,35.0,80.0,875.0,60.0183,0.0,1.0
18.5,49.9876,0.9992,0.0,0.0124,105.0,35.0,35.0,35.0,80.0,875.0,60.0184,0.0,1.0
18.6,49.9994,0.997,0.0,0.0006,105.0,35.0,35.0,35.0,80.0,875.0,60.0184,0.0,1.0
18.7,49.998,1.0006,0.0,0.002,105.0,35.0,35.0,35.0,80.0,875.0,60.0185,0.0,1.0
18.8,49.9963,0.9985,0.0,0.0037,105.0,35.0,35.0,35.0,80.0,875.0,60.0185,0.0,1.0
18.9,49.9939,1.0036,0.0,0.0061,105.0,35.0,35.0,35.0,80.0,875.0,60.0185,0.0,1.0
19.0,49.9987,0.9983,0.0,0.0013,105.0,35.0,35.0,35.0,80.0,875.0,60.0186,0.0,1.0
19.1,49.997,1.0019,0.0,0.003,105.0,35.0,35.0,35.0,80.0,875.0,60.0186,0.0,1.0
19.2,49.9945,1.001,0.0,0.0055,105.0,35.0,35.0,35.0,80.0,875.0,60.0187,0.0,1.0
19.3,50.0058,1.0015,0.0,-0.0058,105.0,35.0,35.0,35.0,80.0,875.0,60.0187,0.0,1.0
19.4,50.0112,0.9989,0.0,-0.0112,105.0,35.0,35.0,35.0,80.0,875.0,60.0188,0.0,1.0
19.5,50.0091,0.9984,0.0,-0.0091,105.0,35.0,35.0,35.0,80.0,875.0,60.0188,0.0,1.0
19.6,49.9968,1.0024,0.0,0.0032,105.0,35.0,35.0,35.0,80.0,875.0,60.0189,0.0,1.0
19.7,50.0066,1.0,0.0,-0.0066,105.0,35.0,35.0,35.0,80.0,875.0,60.0189,0.0,1.0
19.8,49.9905,1.0011,0.0,0.0095,105.0,35.0,35.0,35.0,80.0,875.0,60.0189,0.0,1.0
19.9,49.995,0.9982,0.0,0.005,105.0,35.0,35.0,35.0,80.0,875.0,60.019,0.0,1.0
20.0,49.9948,1.0005,0.0,0.0052,105.0,35.0,35.0,35.0,110.0,875.0,60.019,0.0,1.0
20.1,49.983,1.0007,0.0,0.017,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
20.2,50.0014,0.9988,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
20.3,50.0083,1.0012,0.0,-0.0083,105.0,35.0,35.0,35.0,110.0,875.0,60.0191,0.0,1.0
20.4,49.9951,0.9987,0.0,0.0049,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
20.5,50.0056,0.997,0.0,-0.0056,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
20.6,49.9973,0.9987,0.0,0.0027,105.0,35.0,35.0,35.0,110.0,875.0,60.0192,0.0,1.0
20.7,50.0006,1.0004,0.0,-0.0006,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
20.8,50.0003,1.0023,0.0,-0.0003,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
20.9,50.0018,0.9994,0.0,-0.0018,105.0,35.0,35.0,35.0,110.0,875.0,60.0193,0.0,1.0
21.0,49.9903,1.0014,0.0,0.0097,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
21.1,50.0042,1.0029,0.0,-0.0042,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
21.2,49.994,1.0001,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,60.0194,0.0,1.0
21.3,49.9995,0.9998,0.0,0.0005,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
21.4,50.0001,0.9966,0.0,-0.0001,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
21.5,50.0066,1.0013,0.0,-0.0066,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
21.6,50.009,1.0045,0.0,-0.009,105.0,35.0,35.0,35.0,110.0,875.0,60.0195,0.0,1.0
21.7,49.9974,0.9999,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
21.8,50.0001,1.0039,0.0,-0.0001,105.0,35.0,35.0,35.0,110.0,875.0,60.0196,0.0,1.0
