timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct,irradiance_w_per_m2
39.000,50.0006,0.9999,32.89,100.00,42.89,10.00,10.00,59.65,48.83,1.0,0.00,3,57.1128,453.20
40.000,50.0051,0.9978,27.92,100.00,37.92,10.00,10.00,59.64,43.49,1.0,0.00,3,62.0771,411.00
41.000,50.0079,1.0044,23.36,100.00,33.36,10.00,10.00,59.62,38.52,1.0,0.00,3,66.6418,368.80
42.000,50.0159,0.9990,19.20,100.00,29.20,10.00,10.00,59.61,33.96,1.0,0.00,3,70.7961,326.60
43.000,50.0104,1.0017,15.47,100.00,24.32,8.85,8.86,59.60,0.00,2.0,0.00,3,75.6760,284.40
44.000,49.9945,1.0018,12.15,100.00,21.61,9.46,9.46,59.58,0.00,2.0,0.00,3,78.3937,242.20
45.000,50.0038,0.9950,9.21,100.00,19.01,9.80,9.80,59.57,0.00,2.0,0.00,3,80.9938,197.38
46.000,49.9899,1.0006,7.36,100.00,17.35,10.00,10.00,59.55,0.00,2.0,0.00,3,82.6450,193.65
47.000,50.0021,0.9971,6.29,100.00,16.29,10.00,10.00,59.54,0.00,2.0,0.00,3,83.7136,196.58
48.000,50.0092,1.0013,5.65,100.00,15.65,10.00,10.00,59.53,0.00,2.0,0.00,3,84.3464,197.44
49.000,50.0126,0.9979,5.33,100.00,15.33,10.00,10.00,59.51,0.00,2.0,0.00,3,84.6716,200.56
50.000,49.9884,0.9979,5.11,100.00,15.11,10.00,10.00,59.50,0.00,2.0,0.00,3,84.8855,199.68
51.000,49.9920,1.0020,5.02,100.00,15.02,10.00,10.00,59.49,0.00,2.0,0.00,3,84.9825,201.41
52.000,49.9853,0.9995,5.08,100.00,15.08,10.00,10.00,59.47,0.00,2.0,0.00,3,84.9245,207.46
53.000,50.0003,1.0012,4.96,100.00,14.96,10.00,10.00,59.46,0.00,2.0,0.00,3,85.0439,199.42
54.000,49.9914,1.0010,4.87,100.00,14.87,10.00,10.00,59.44,0.00,2.0,0.00,3,85.1335,198.50
55.000,50.0037,0.9982,4.84,100.00,14.84,10.00,10.00,59.43,0.00,2.0,0.00,3,85.1631,199.82
56.000,49.9854,0.9963,4.82,100.00,14.82,10.00,10.00,59.42,0.00,2.0,0.00,3,85.1754,200.12
57.000,50.0129,1.0020,4.86,100.00,14.86,10.00,10.00,59.40,0.00,2.0,0.00,3,85.1378,202.49
58.000,49.9907,1.0030,4.84,100.00,14.84,10.00,10.00,59.39,0.00,2.0,0.00,3,85.1566,200.30
59.000,49.9963,1.0007,4.76,100.00,14.76,10.00,10.00,59.37,0.00,2.0,0.00,3,85.2420,196.35
60.000,49.9943,1.0030,4.77,100.00,14.77,10.00,10.00,59.36,0.00,2.0,0.00,3,85.2255,200.00
61.000,49.9858,1.0022,6.01,100.00,16.01,10.00,10.00,59.35,0.00,2.0,0.00,3,83.9935,256.67
62.000,49.9915,1.0018,8.28,100.00,18.28,10.00,10.00,59.33,0.00,2.0,0.00,3,81.7214,313.33
63.000,49.9853,1.0013,11.49,100.00,21.49,10.00,10.00,59.32,0.00,2.0,0.00,3,78.5148,370.00
64.000,50.0079,1.0001,15.56,100.00,25.38,9.81,9.82,59.31,0.00,2.0,0.00,3,74.6227,426.67
65.000,49.9900,0.9967,20.47,100.00,29.80,9.33,9.33,59.29,0.00,2.0,0.00,3,70.2001,483.33
66.000,49.9886,1.0046,26.18,100.00,29.95,3.73,3.77,59.29,0.00,2.0,0.00,3,70.0479,540.00
67.000,50.0089,0.9980,27.90,100.00,27.93,0.00,0.03,59.29,30.55,1.0,0.00,3,72.0724,596.67
68.000,50.0007,0.9999,28.15,100.00,28.15,0.00,0.00,59.29,28.53,1.0,0.00,3,71.8515,653.33
69.000,49.9800,1.0013,28.38,100.00,28.38,0.00,0.00,59.29,28.75,1.0,0.00,3,71.6155,710.00
70.000,49.9941,0.9970,28.62,100.00,38.55,10.00,9.93,59.27,28.98,1.0,0.00,3,61.4468,766.67
71.000,49.9979,0.9982,32.76,100.00,42.76,10.00,10.00,59.26,39.15,1.0,0.00,3,57.2356,823.33
72.000,49.9992,0.9972,36.94,100.00,46.94,10.00,10.00,59.25,43.36,1.0,0.00,3,53.0646,880.00
73.000,50.0112,0.9995,41.11,100.00,51.11,10.00,10.00,59.23,47.54,1.0,0.00,3,48.8938,936.67
74.000,49.9875,1.0005,45.28,100.00,55.28,10.00,10.00,59.22,51.71,1.0,0.00,3,44.7230,993.33
75.000,50.0094,0.9985,49.45,100.00,59.45,10.00,10.00,59.20,55.88,1.0,0.00,3,40.5523,1065.17
76.000,49.9960,0.9999,53.62,100.00,63.62,10.00,10.00,59.19,60.05,1.0,0.00,3,36.3815,1054.07
77.000,50.0106,1.0006,57.79,100.00,67.79,10.00,10.00,59.18,64.22,1.0,0.00,3,32.2107,1020.00
78.000,49.9907,1.0028,61.96,100.00,71.96,10.00,10.00,59.16,68.39,1.0,0.00,3,28.0399,1036.10
79.000,49.9968,0.9991,66.13,100.00,76.13,10.00,10.00,59.15,72.56,1.0,0.00,3,23.8692,1046.82
80.000,50.0021,1.0035,70.30,100.00,80.30,10.00,10.00,59.13,76.73,1.0,0.00,3,19.6984,1061.30
81.000,49.9867,1.0009,74.47,100.00,84.47,10.00,10.00,59.12,80.90,1.0,0.00,3,15.5276,1040.13
82.000,50.0023,0.9988,78.64,100.00,88.64,10.00,10.00,59.11,85.07,1.0,0.00,3,11.3568,1049.07
83.000,49.9949,0.9984,82.81,100.00,91.43,8.61,8.62,59.09,89.24,1.0,0.00,3,8.5710,1049.65
84.000,49.9995,1.0028,86.44,100.00,92.83,6.38,6.39,59.09,92.03,1.0,0.00,3,7.1681,1036.62
85.000,49.9990,1.0014,89.19,100.00,94.45,5.25,5.26,59.08,93.43,1.0,0.00,3,5.5466,1045.65
86.000,49.9956,0.9979,91.50,100.00,95.46,3.96,3.97,59.07,95.05,1.0,0.00,2,4.5359,1033.15
87.000,49.9995,0.9982,93.29,100.00,96.45,3.15,3.15,59.07,96.06,1.0,0.00,2,3.5509,1049.23
88.000,49.9924,1.0002,94.77,100.00,97.14,2.36,2.37,59.07,97.05,1.0,0.00,2,2.8616,1053.84
89.000,50.0013,1.0013,95.94,100.00,97.75,1.81,1.81,59.06,97.74,1.0,0.00,2,2.2474,1063.26
90.000,50.0059,1.0015,96.89,100.00,98.21,1.32,1.32,59.06,98.35,1.0,0.00,2,1.7895,1049.03
91.000,50.0053,1.0022,97.64,100.00,98.60,0.95,0.95,59.06,98.81,1.0,0.00,2,1.4004,1069.60
92.000,49.9957,1.0050,98.26,100.00,98.90,0.64,0.64,59.06,99.20,1.0,0.00,2,1.1003,1048.69
93.000,50.0040,1.0004,98.75,100.00,99.15,0.40,0.40,59.06,99.50,1.0,0.00,2,0.8518,1051.25
94.000,49.9899,0.9995,99.14,100.00,99.34,0.20,0.20,59.06,99.75,1.0,0.00,2,0.6564,1061.18
95.000,49.9923,0.9994,99.46,100.00,99.50,0.05,0.05,59.06,99.94,1.0,0.00,2,0.4969,1052.17
96.000,49.9927,1.0018,99.67,100.00,99.67,0.00,0.00,59.06,100.00,1.0,0.00,2,0.3289,1044.85
97.000,49.9878,0.9963,99.80,100.00,99.80,0.00,0.00,59.06,100.00,1.0,0.00,2,0.1994,1057.12
98.000,49.9943,1.0011,99.88,100.00,99.88,0.00,0.00,59.06,100.00,1.0,0.00,2,0.1207,1057.63
99.000,50.0072,1.0008,99.93,100.00,99.93,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0730,1038.27
100.000,49.9956,1.0006,99.96,100.00,99.96,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0440,1050.79
101.000,49.9931,0.9988,99.97,100.00,99.97,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0265,1049.15
102.000,50.0073,1.0014,99.98,100.00,99.98,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0158,1054.89
103.000,49.9967,0.9973,99.99,100.00,99.99,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0093,1045.26
104.000,49.9843,0.9959,99.99,100.00,99.99,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0054,1054.03
105.000,50.0200,1.0005,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0031,1048.42
106.000,49.9955,0.9992,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0016,1054.25
107.000,50.0023,1.0038,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0007,1036.58
108.000,50.0024,1.0002,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0002,1029.69
109.000,50.0131,0.9998,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0001,1046.23
110.000,50.0145,1.0007,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0003,1036.51
111.000,50.0082,1.0005,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0004,1040.72
112.000,50.0084,1.0035,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0005,1072.11
113.000,49.9919,0.9974,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0005,1043.64
114.000,50.0040,1.0007,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1069.04
115.000,49.9940,0.9986,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1035.31
116.000,49.9987,1.0014,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1067.71
117.000,49.9975,1.0000,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1051.73
118.000,50.0026,0.9993,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1042.20
119.000,49.9975,1.0029,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1055.48
120.000,50.0042,1.0017,100.00,100.00,100.00,0.00,0.00,59.06,100.00,1.0,0.00,2,0.0006,1045.14
