timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
26.000,50.0034,1.0004,118.48,100.00,116.38,-2.15,-2.10,60.03,0.00,6.0,0.00,3,16.3836
27.000,50.0010,1.0009,118.87,100.00,116.72,-2.19,-2.15,60.03,0.00,6.0,0.00,3,16.7239
28.000,49.9993,1.0038,119.20,100.00,117.01,-2.23,-2.19,60.04,0.00,6.0,0.00,3,17.0079
29.000,50.0030,0.9999,119.46,100.00,117.23,-2.26,-2.23,60.04,0.00,6.0,0.00,3,17.2350
30.000,50.0016,1.0050,119.66,100.00,117.40,-2.28,-2.26,60.04,0.00,6.0,0.00,3,17.4045
31.000,50.0022,0.9970,119.79,100.00,117.52,-2.29,-2.28,60.04,0.00,6.0,0.00,3,17.5164
32.000,50.0018,1.0018,119.86,100.00,117.57,-2.30,-2.29,60.05,0.00,6.0,0.00,3,17.5701
33.000,49.9981,1.0015,119.86,100.00,117.57,-2.30,-2.30,60.05,0.00,6.0,0.00,3,17.5657
34.000,50.0008,0.9995,119.80,100.00,117.50,-2.29,-2.30,60.05,0.00,6.0,0.00,3,17.5030
35.000,50.0036,1.0007,119.67,100.00,117.38,-2.28,-2.29,60.06,0.00,6.0,0.00,3,17.3825
36.000,50.0010,0.9975,119.48,100.00,117.20,-2.25,-2.28,60.06,0.00,6.0,0.00,3,17.2042
37.000,49.9997,1.0017,119.22,100.00,116.97,-2.22,-2.25,60.06,0.00,6.0,0.00,3,16.9688
38.000,49.9979,0.9982,118.90,100.00,116.68,-2.19,-2.22,60.07,0.00,6.0,0.00,3,16.6768
39.000,50.0014,0.9979,118.52,100.00,116.33,-2.14,-2.19,60.07,0.00,6.0,0.00,3,16.3293
40.000,49.9969,0.9973,118.07,100.00,115.93,-2.09,-2.14,60.07,0.00,6.0,0.00,3,15.9269
41.000,49.9975,0.9990,117.57,100.00,115.47,-2.04,-2.09,60.08,0.00,6.0,0.00,3,15.4708
42.000,50.0025,0.9995,117.00,100.00,114.96,-1.97,-2.04,60.08,0.00,6.0,0.00,3,14.9624
43.000,49.9997,0.9998,116.38,100.00,114.40,-1.90,-1.97,60.08,0.00,6.0,0.00,3,14.4029
44.000,49.9970,1.0001,115.70,100.00,113.79,-1.83,-1.90,60.08,0.00,6.0,0.00,3,13.7940
45.000,50.0045,1.0002,114.97,100.00,113.14,-1.75,-1.83,60.09,0.00,6.0,0.00,3,13.1373
46.000,50.0012,0.9989,114.18,100.00,112.43,-1.66,-1.75,60.09,0.00,6.0,0.00,3,12.4346
47.000,49.9955,1.0026,113.35,100.00,111.69,-1.56,-1.66,60.09,0.00,6.0,0.00,3,11.6877
48.000,50.0026,0.9964,112.46,100.00,110.90,-1.47,-1.56,60.09,0.00,6.0,0.00,3,10.8989
49.000,50.0016,0.9995,111.54,100.00,110.07,-1.36,-1.47,60.10,0.00,6.0,0.00,3,10.0702
50.000,50.0017,1.0026,110.57,100.00,109.20,-1.25,-1.36,60.10,0.00,6.0,0.00,0,9.2039
51.000,49.9979,1.0015,109.56,100.00,108.30,-1.14,-1.25,60.10,0.00,6.0,0.00,0,8.3023
52.000,49.9998,1.0020,108.51,100.00,107.37,-1.02,-1.14,60.10,0.00,6.0,0.00,0,7.3680
53.000,49.9990,0.9981,107.43,100.00,106.40,-0.90,-1.02,60.10,0.00,6.0,0.00,0,6.4035
54.000,49.9996,1.0019,106.32,100.00,105.41,-0.78,-0.90,60.10,0.00,6.0,0.00,0,5.4115
55.000,50.0010,0.9995,105.17,100.00,104.39,-0.65,-0.78,60.10,0.00,6.0,0.00,0,4.3946
56.000,50.0015,1.0006,104.01,100.00,103.36,-0.52,-0.65,60.11,0.00,6.0,0.00,0,3.3558
57.000,49.9971,0.9973,102.82,100.00,102.30,-0.39,-0.52,60.11,0.00,6.0,0.00,0,2.2977
58.000,50.0010,1.0028,101.61,100.00,101.22,-0.26,-0.39,60.11,0.00,6.0,0.00,0,1.2233
59.000,50.0000,0.9969,100.39,100.00,100.14,0.00,-0.26,60.11,0.00,6.0,0.00,0,0.1355
60.000,49.9983,1.0002,99.16,100.00,99.16,0.00,-0.00,60.11,0.00,6.0,0.00,0,0.8434
61.000,49.9980,0.9993,97.92,100.00,97.92,0.00,-0.00,60.11,0.00,6.0,0.00,0,2.0844
62.000,49.9993,1.0006,96.67,100.00,96.67,0.00,-0.00,60.11,0.00,6.0,0.00,0,3.3323
63.000,49.9996,0.9991,95.42,100.00,95.42,0.00,-0.00,60.11,0.00,6.0,0.00,0,4.5821
64.000,50.0014,1.0000,94.17,100.00,94.17,0.00,-0.00,60.11,0.00,6.0,0.00,0,5.8303
65.000,50.0002,0.9987,92.93,100.00,92.93,0.00,-0.00,60.11,0.00,6.0,0.00,0,7.0735
66.000,49.9996,0.9999,91.69,100.00,91.69,0.00,-0.00,60.11,0.00,6.0,0.00,0,8.3083
67.000,49.9995,1.0005,90.47,100.00,90.47,0.00,-0.00,60.11,0.00,6.0,0.00,0,9.5312
68.000,49.9989,0.9989,89.26,100.00,89.26,0.00,-0.00,60.11,0.00,6.0,0.00,3,10.7390
69.000,50.0008,1.0017,88.07,100.00,88.07,0.00,-0.00,60.11,0.00,6.0,0.00,3,11.9283
70.000,49.9987,1.0010,86.90,100.00,86.90,0.00,-0.00,60.11,0.00,6.0,0.00,3,13.0959
71.000,49.9989,0.9986,85.76,100.00,85.76,0.00,-0.00,60.11,0.00,6.0,0.00,3,14.2386
72.000,49.9950,1.0015,84.65,100.00,84.65,0.00,-0.00,60.11,0.00,6.0,0.00,3,15.3532
73.000,50.0006,1.0023,83.56,100.00,83.56,0.00,-0.00,60.11,0.00,6.0,0.00,3,16.4367
74.000,49.9971,0.9977,82.51,100.00,82.51,0.00,-0.00,60.11,0.00,6.0,0.00,3,17.4861
75.000,49.9983,1.0022,81.50,100.00,81.50,0.00,-0.00,60.11,0.00,6.0,0.00,3,18.4985
76.000,49.9990,0.9969,80.53,100.00,80.53,0.00,-0.00,60.11,0.00,6.0,0.00,3,19.4712
77.000,49.9992,0.9990,79.60,100.00,79.60,0.00,-0.00,60.11,0.00,6.0,0.00,3,20.4015
78.000,50.0035,1.0025,78.71,100.00,78.71,0.00,-0.00,60.11,0.00,6.0,0.00,3,21.2869
79.000,49.9955,0.9996,77.88,100.00,77.88,0.00,-0.00,60.11,0.00,6.0,0.00,3,22.1247
80.000,50.0020,0.9986,77.09,100.00,77.09,0.00,-0.00,60.11,0.00,6.0,0.00,3,22.9130
81.000,50.0016,0.9980,76.35,100.00,76.35,0.00,-0.00,60.11,0.00,6.0,0.00,3,23.6494
82.000,49.9992,1.0017,75.67,100.00,75.67,0.00,-0.00,60.11,0.00,6.0,0.00,3,24.3321
83.000,50.0047,0.9985,75.04,100.00,75.04,0.00,-0.00,60.11,0.00,6.0,0.00,3,24.9589
84.000,49.9978,1.0001,74.47,100.00,74.47,0.00,-0.00,60.11,0.00,6.0,0.00,3,25.5282
85.000,50.0013,0.9965,73.96,100.00,73.96,0.00,-0.00,60.11,0.00,6.0,0.00,3,26.0387
86.000,50.0025,1.0000,73.51,100.00,73.51,0.00,-0.00,60.11,0.00,6.0,0.00,3,26.4886
87.000,49.9990,0.9999,73.12,100.00,73.12,0.00,-0.00,60.11,0.00,6.0,0.00,3,26.8770
88.000,50.0025,1.0017,72.80,100.00,72.80,0.00,-0.00,60.11,0.00,6.0,0.00,3,27.2026
89.000,50.0000,0.9994,72.54,100.00,72.54,0.00,-0.00,60.11,0.00,6.0,0.00,3,27.4646
90.000,50.0006,1.0008,72.34,100.00,72.34,0.00,-0.00,60.11,0.00,6.0,0.00,3,27.6623
