# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
6.1,50.0013,0.9988,0.0,-0.0013,103.5358,34.5119,34.5119,34.5119,100.0,828.29,60.0019,0.0,0.0
6.2,50.0015,0.9978,0.0,-0.0015,103.655,34.5517,34.5517,34.5517,100.0,829.24,60.0019,0.0,0.0
6.3,50.0006,0.9964,0.0,-0.0006,103.774,34.5913,34.5913,34.5913,100.0,830.19,60.002,0.0,0.0
6.4,49.9983,0.9993,0.0,0.0017,103.8928,34.6309,34.6309,34.6309,100.0,831.14,60.002,0.0,0.0
6.5,49.9981,1.0,0.0,0.0019,104.0114,34.6705,34.6705,34.6705,100.0,832.09,60.002,0.0,0.0
6.6,49.9971,1.0018,0.0,0.0029,104.1297,34.7099,34.7099,34.7099,100.0,833.04,60.0021,0.0,0.0
6.7,50.005,0.9992,0.0,-0.005,104.2478,34.7493,34.7493,34.7493,100.0,833.98,60.0021,0.0,0.0
6.8,49.9978,1.0046,0.0,0.0022,104.3657,34.7886,34.7886,34.7886,100.0,834.93,60.0021,0.0,0.0
6.9,49.9996,0.9998,0.0,0.0004,104.4834,34.8278,34.8278,34.8278,100.0,835.87,60.0022,0.0,0.0
7.0,49.9993,0.999,0.0,0.0007,104.6008,34.8669,34.8669,34.8669,100.0,836.81,60.0022,0.0,0.0
7.1,49.9994,1.0008,0.0,0.0006,104.718,34.906,34.906,34.906,100.0,837.74,60.0022,0.0,0.0
7.2,49.9988,0.9981,0.0,0.0012,104.835,34.945,34.945,34.945,100.0,838.68,60.0022,0.0,0.0
7.3,49.9963,1.0004,0.0,0.0037,104.9517,34.9839,34.9839,34.9839,100.0,839.61,60.0023,0.0,0.0
7.4,49.998,0.9959,0.0,0.002,105.0682,35.0227,35.0227,35.0227,100.0,840.55,60.0023,0.0,0.0
7.5,49.9972,1.0014,0.0,0.0028,105.1844,35.0615,35.0615,35.0615,100.0,841.48,60.0023,0.0,0.0
7.6,49.9997,1.0001,0.0,0.0003,105.3004,35.1001,35.1001,35.1001,100.0,842.4,60.0024,0.0,0.0
7.7,49.9986,1.0004,0.0,0.0014,105.4161,35.1387,35.1387,35.1387,100.0,843.33,60.0024,0.0,0.0
7.8,49.9986,1.0003,0.0,0.0014,105.5315,35.1772,35.1772,35.1772,100.0,844.25,60.0024,0.0,0.0
7.9,50.0004,0.9975,0.0,-0.0004,105.6467,35.2156,35.2156,35.2156,100.0,845.17,60.0025,0.0,0.0
8.0,49.9988,0.9982,0.0,0.0012,105.7617,35.2539,35.2539,35.2539,100.0,846.09,60.0025,0.0,0.0
8.1,50.0019,1.0031,0.0,-0.0019,105.8763,35.2921,35.2921,35.2921,100.0,847.01,60.0025,0.0,0.0
8.2,49.9992,1.001,0.0,0.0008,105.9907,35.3302,35.3302,35.3302,100.0,847.93,60.0025,0.0,0.0
8.3,50.0005,0.9988,0.0,-0.0005,106.1049,35.3683,35.3683,35.3683,100.0,848.84,60.0026,0.0,0.0
8.4,49.9973,1.0008,0.0,0.0027,106.2187,35.4062,35.4062,35.4062,100.0,849.75,60.0026,0.0,0.0
8.5,50.0013,1.0008,0.0,-0.0013,106.3323,35.4441,35.4441,35.4441,100.0,850.66,60.0026,0.0,0.0
8.6,49.9992,1.0039,0.0,0.0008,106.4455,35.4818,35.4818,35.4818,100.0,851.56,60.0027,0.0,0.0
8.7,50.0008,1.0022,0.0,-0.0008,106.5585,35.5195,35.5195,35.5195,100.0,852.47,60.0027,0.0,0.0
8.8,50.0007,1.0008,0.0,-0.0007,106.6712,35.5571,35.5571,35.5571,100.0,853.37,60.0027,0.0,0.0
8.9,49.9997,0.9991,0.0,0.0003,106.7837,35.5946,35.5946,35.5946,100.0,854.27,60.0028,0.0,0.0
9.0,50.0004,1.0036,0.0,-0.0004,106.8958,35.6319,35.6319,35.6319,100.0,855.17,60.0028,0.0,0.0
9.1,49.9992,0.9998,0.0,0.0008,107.0076,35.6692,35.6692,35.6692,100.0,856.06,60.0028,0.0,0.0
9.2,50.0027,0.9983,0.0,-0.0027,107.1191,35.7064,35.7064,35.7064,100.0,856.95,60.0029,0.0,0.0
9.3,50.0019,0.9976,0.0,-0.0019,107.2303,35.7434,35.7434,35.7434,100.0,857.84,60.0029,0.0,0.0
9.4,50.001,0.9983,0.0,-0.001,107.3412,35.7804,35.7804,35.7804,100.0,858.73,60.0029,0.0,0.0
9.5,49.9976,0.9993,0.0,0.0024,107.4518,35.8173,35.8173,35.8173,100.0,859.61,60.0029,0.0,0.0
9.6,49.9978,1.0015,0.0,0.0022,107.5621,35.854,35.854,35.854,100.0,860.5,60.003,0.0,0.0
9.7,49.9987,1.0018,0.0,0.0013,107.672,35.8907,35.8907,35.8907,100.0,861.38,60.003,0.0,0.0
9.8,49.9995,1.0023,0.0,0.0005,107.7817,35.9272,35.9272,35.9272,100.0,862.25,60.003,0.0,0.0
9.9,50.0009,1.0003,0.0,-0.0009,107.891,35.9637,35.9637,35.9637,100.0,863.13,60.0031,0.0,0.0
10.0,49.9982,1.0017,0.0,0.0018,108.0,36.0,36.0,36.0,100.0,864.0,60.0031,0.0,0.0
10.1,50.0024,1.0045,0.0,-0.0024,108.1087,36.0362,36.0362,36.0362,100.0,864.87,60.0031,0.0,0.0
10.2,50.0,1.0018,0.0,-0.0,108.217,36.0723,36.0723,36.0723,100.0,865.74,60.0031,0.0,0.0
10.3,49.996,1.0032,0.0,0.004,108.325,36.1083,36.1083,36.1083,100.0,866.6,60.0032,0.0,0.0
10.4,49.999,0.997,0.0,0.001,108.4326,36.1442,36.1442,36.1442,100.0,867.46,60.0032,0.0,0.0
10.5,49.995,0.9985,0.0,0.005,108.54,36.18,36.18,36.18,100.0,868.32,60.0032,0.0,0.0
10.6,49.9985,0.9985,0.0,0.0015,108.6469,36.2156,36.2156,36.2156,100.0,869.18,60.0033,0.0,0.0
10.7,49.9989,0.995,0.0,0.0011,108.7536,36.2512,36.2512,36.2512,100.0,870.03,60.0033,0.0,0.0
10.8,49.9988,1.0001,0.0,0.0012,108.8598,36.2866,36.2866,36.2866,100.0,870.88,60.0033,0.0,0.0
10.9,49.9993,1.0028,0.0,0.0007,108.9658,36.3219,36.3219,36.3219,100.0,871.73,60.0034,0.0,0.0
11.0,49.9992,0.9989,0.0,0.0008,109.0713,36.3571,36.3571,36.3571,100.0,872.57,60.0034,0.0,0.0
11.1,49.9988,1.0004,0.0,0.0012,109.1765,36.3922,36.3922,36.3922,100.0,873.41,60.0034,0.0,0.0
11.2,50.003,0.9983,0.0,-0.003,109.2814,36.4271,36.4271,36.4271,100.0,874.25,60.0034,0.0,0.0
11.3,50.0024,0.999,0.0,-0.0024,109.3859,36.462,36.462,36.462,100.0,875.09,60.0035,0.0,0.0
11.4,49.9977,1.0006,0.0,0.0023,109.49,36.4967,36.4967,36.4967,100.0,875.92,60.0035,0.0,0.0
11.5,50.0025,0.9976,0.0,-0.0025,109.5937,36.5312,36.5312,36.5312,100.0,876.75,60.0035,0.0,0.0
11.6,49.9968,1.0023,0.0,0.0032,109.6971,36.5657,36.5657,36.5657,100.0,877.58,60.0036,0.0,0.0
11.7,49.9984,0.9962,0.0,0.0016,109.8001,36.6,36.6,36.6,100.0,878.4,60.0036,0.0,0.0
11.8,50.0031,1.0006,0.0,-0.0031,109.9027,36.6342,36.6342,36.6342,100.0,879.22,60.0036,0.0,0.0
11.9,49.9955,0.999,0.0,0.0045,110.005,36.6683,36.6683,36.6683,100.0,880.04,60.0037,0.0,0.0
12.0,50.0011,1.003,0.0,-0.0011,110.1068,36.7023,36.7023,36.7023,100.0,880.85,60.0037,0.0,0.0
12.1,49.9975,1.0015,0.0,0.0025,110.2083,36.7361,36.7361,36.7361,100.0,881.67,60.0037,0.0,0.0
12.2,49.9997,0.9958,0.0,0.0003,110.3094,36.7698,36.7698,36.7698,100.0,882.48,60.0037,0.0,0.0
12.3,49.9996,0.9952,0.0,0.0004,110.4101,36.8034,36.8034,36.8034,100.0,883.28,60.0038,0.0,0.0
12.4,50.0034,0.998,0.0,-0.0034,110.5104,36.8368,36.8368,36.8368,100.0,884.08,60.0038,0.0,0.0
12.5,49.9984,0.999,0.0,0.0016,110.6103,36.8701,36.8701,36.8701,100.0,884.88,60.0038,0.0,0.0
12.6,49.9999,0.9996,0.0,0.0001,110.7098,36.9033,36.9033,36.9033,100.0,885.68,60.0039,0.0,0.0
12.7,50.0013,1.0001,0.0,-0.0013,110.8089,36.9363,36.9363,36.9363,100.0,886.47,60.0039,0.0,0.0
12.8,49.9995,1.0013,0.0,0.0005,110.9075,36.9692,36.9692,36.9692,100.0,887.26,60.0039,0.0,0.0
12.9,49.9984,0.9973,0.0,0.0016,111.0058,37.0019,37.0019,37.0019,100.0,888.05,60.0039,0.0,0.0
13.0,49.9999,0.9964,0.0,0.0001,111.1037,37.0346,37.0346,37.0346,100.0,888.83,60.004,0.0,0.0
13.1,50.0002,1.0005,0.0,-0.0002,111.2011,37.067,37.067,37.067,100.0,889.61,60.004,0.0,0.0
13.2,50.0018,0.9993,0.0,-0.0018,111.2982,37.0994,37.0994,37.0994,100.0,890.39,60.004,0.0,0.0
13.3,49.9981,0.9998,0.0,0.0019,111.3948,37.1316,37.1316,37.1316,100.0,891.16,60.0041,0.0,0.0
13.4,49.9991,0.9987,0.0,0.0009,111.491,37.1637,37.1637,37.1637,100.0,891.93,60.0041,0.0,0.0
13.5,50.0006,0.9997,0.0,-0.0006,111.5868,37.1956,37.1956,37.1956,100.0,892.69,60.0041,0.0,0.0
13.6,49.9997,1.003,0.0,0.0003,111.6821,37.2274,37.2274,37.2274,100.0,893.46,60.0041,0.0,0.0
13.7,49.9996,0.9968,0.0,0.0004,111.777,37.259,37.259,37.259,100.0,894.22,60.0042,0.0,0.0
13.8,50.0,0.9975,0.0,0.0,111.8715,37.2905,37.2905,37.2905,100.0,894.97,60.0042,0.0,0.0
13.9,49.9986,1.0013,0.0,0.0014,111.9655,37.3218,37.3218,37.3218,100.0,895.72,60.0042,0.0,0.0
14.0,49.9984,1.0031,0.0,0.0016,112.0591,37.353,37.353,37.353,100.0,896.47,60.0043,0.0,0.0
14.1,50.0009,0.9996,0.0,-0.0009,112.1523,37.3841,37.3841,37.3841,100.0,897.22,60.0043,0.0,0.0
14.2,49.9978,0.9975,0.0,0.0022,112.245,37.415,37.415,37.415,100.0,897.96,60.0043,0.0,0.0
14.3,50.0023,0.996,0.0,-0.0023,112.3373,37.4458,37.4458,37.4458,100.0,898.7,60.0043,0.0,0.0
14.4,50.0004,1.0005,0.0,-0.0004,112.4291,37.4764,37.4764,37.4764,100.0,899.43,60.0044,0.0,0.0
14.5,49.9974,0.9975,0.0,0.0026,112.5205,37.5068,37.5068,37.5068,100.0,900.16,60.0044,0.0,0.0
14.6,50.0006,1.0044,0.0,-0.0006,112.6114,37.5371,37.5371,37.5371,100.0,900.89,60.0044,0.0,0.0
14.7,50.0003,1.0047,0.0,-0.0003,112.7019,37.5673,37.5673,37.5673,100.0,901.62,60.0045,0.0,0.0
14.8,50.0015,1.0005,0.0,-0.0015,112.7919,37.5973,37.5973,37.5973,100.0,902.34,60.0045,0.0,0.0
14.9,50.0023,1.001,0.0,-0.0023,112.8815,37.6272,37.6272,37.6272,100.0,903.05,60.0045,0.0,0.0
15.0,49.9993,0.9998,0.0,0.0007,112.9706,37.6569,37.6569,37.6569,100.0,903.76,60.0045,0.0,0.0
15.1,49.9986,1.0023,0.0,0.0014,113.0592,37.6864,37.6864,37.6864,100.0,904.47,60.0046,0.0,0.0
15.2,49.9988,1.0,0.0,0.0012,113.1473,37.7158,37.7158,37.7158,100.0,905.18,60.0046,0.0,0.0
15.3,49.998,1.0001,0.0,0.002,113.235,37.745,37.745,37.745,100.0,905.88,60.0046,0.0,0.0
15.4,49.9985,1.0027,0.0,0.0015,113.3222,37.7741,37.7741,37.7741,100.0,906.58,60.0047,0.0,0.0
15.5,50.0006,1.0013,0.0,-0.0006,113.409,37.803,37.803,37.803,100.0,907.27,60.0047,0.0,0.0
15.6,50.0,1.0043,0.0,-0.0,113.4952,37.8317,37.8317,37.8317,100.0,907.96,60.0047,0.0,0.0
15.7,49.999,0.9967,0.0,0.001,113.581,37.8603,37.8603,37.8603,100.0,908.65,60.0047,0.0,0.0
15.8,49.9985,0.9989,0.0,0.0015,113.6663,37.8888,37.8888,37.8888,100.0,909.33,60.0048,0.0,0.0
15.9,50.0007,0.9982,0.0,-0.0007,113.7511,37.917,37.917,37.917,100.0,910.01,60.0048,0.0,0.0
16.0,49.999,1.0017,0.0,0.001,113.8355,37.9452,37.9452,37.9452,100.0,910.68,60.0048,0.0,0.0
16.1,49.9979,0.999,0.0,0.0021,113.9193,37.9731,37.9731,37.9731,100.0,911.35,60.0048,0.0,0.0
16.2,49.9997,1.0012,0.0,0.0003,114.0027,38.0009,38.0009,38.0009,100.0,912.02,60.0049,0.0,0.0
16.3,49.9995,0.9977,0.0,0.0005,114.0855,38.0285,38.0285,38.0285,100.0,912.68,60.0049,0.0,0.0
16.4,49.9979,0.9998,0.0,0.0021,114.1679,38.056,38.056,38.056,100.0,913.34,60.0049,0.0,0.0
16.5,50.0017,1.0046,0.0,-0.0017,114.2497,38.0832,38.0832,38.0832,100.0,914.0,60.005,0.0,0.0
16.6,50.0017,1.0033,0.0,-0.0017,114.3311,38.1104,38.1104,38.1104,100.0,914.65,60.005,0.0,0.0
16.7,50.0001,0.9962,0.0,-0.0001,114.412,38.1373,38.1373,38.1373,100.0,915.3,60.005,0.0,0.0
16.8,50.0003,1.0007,0.0,-0.0003,114.4923,38.1641,38.1641,38.1641,100.0,915.94,60.005,0.0,0.0
16.9,50.0011,1.0017,0.0,-0.0011,114.5722,38.1907,38.1907,38.1907,100.0,916.58,60.0051,0.0,0.0
17.0,49.9999,0.999,0.0,0.0001,114.6515,38.2172,38.2172,38.2172,100.0,917.21,60.0051,0.0,0.0
17.1,50.0018,0.9978,0.0,-0.0018,114.7303,38.2434,38.2434,38.2434,100.0,917.84,60.0051,0.0,0.0
17.2,50.0033,1.0013,0.0,-0.0033,114.8086,38.2695,38.2695,38.2695,100.0,918.47,60.0051,0.0,0.0
17.3,50.0002,1.0002,0.0,-0.0002,114.8864,38.2955,38.2955,38.2955,100.0,919.09,60.0052,0.0,0.0
17.4,50.0009,1.0011,0.0,-0.0009,114.9637,38.3212,38.3212,38.3212,100.0,919.71,60.0052,0.0,0.0
17.5,50.0017,0.9997,0.0,-0.0017,115.0405,38.3468,38.3468,38.3468,100.0,920.32,60.0052,0.0,0.0
17.6,49.9993,1.0047,0.0,0.0007,115.1167,38.3722,38.3722,38.3722,100.0,920.93,60.0053,0.0,0.0
17.7,49.9977,0.9982,0.0,0.0023,115.1924,38.3975,38.3975,38.3975,100.0,921.54,60.0053,0.0,0.0
17.8,50.0018,0.999,0.0,-0.0018,115.2676,38.4225,38.4225,38.4225,100.0,922.14,60.0053,0.0,0.0
17.9,49.9969,1.001,0.0,0.0031,115.3423,38.4474,38.4474,38.4474,100.0,922.74,60.0053,0.0,0.0
18.0,50.0036,1.0015,0.0,-0.0036,115.4164,38.4721,38.4721,38.4721,100.0,923.33,60.0054,0.0,0.0
18.1,50.0017,0.9972,0.0,-0.0017,115.49,38.4967,38.4967,38.4967,100.0,923.92,60.0054,0.0,0.0
18.2,50.0004,1.0026,0.0,-0.0004,115.5631,38.521,38.521,38.521,100.0,924.5,60.0054,0.0,0.0
18.3,50.0001,0.9971,0.0,-0.0001,115.6356,38.5452,38.5452,38.5452,100.0,925.08,60.0054,0.0,0.0
18.4,50.0035,1.0,0.0,-0.0035,115.7076,38.5692,38.5692,38.5692,100.0,925.66,60.0055,0.0,0.0
18.5,49.9981,0.9994,0.0,0.0019,115.779,38.593,38.593,38.593,100.0,926.23,60.0055,0.0,0.0
18.6,49.9977,0.9986,0.0,0.0023,115.8499,38.6166,38.6166,38.6166,100.0,926.8,60.0055,0.0,0.0
18.7,49.9988,1.0023,0.0,0.0012,115.9203,38.6401,38.6401,38.6401,100.0,927.36,60.0055,0.0,0.0
18.8,49.9995,0.9953,0.0,0.0005,115.9901,38.6634,38.6634,38.6634,100.0,927.92,60.0056,0.0,0.0
18.9,49.998,0.9985,0.0,0.002,116.0594,38.6865,38.6865,38.6865,100.0,928.48,60.0056,0.0,0.0
19.0,50.0003,0.9982,0.0,-0.0003,116.1281,38.7094,38.7094,38.7094,100.0,929.02,60.0056,0.0,0.0
19.1,50.0003,1.0017,0.0,-0.0003,116.1963,38.7321,38.7321,38.7321,100.0,929.57,60.0056,0.0,0.0
19.2,49.9984,1.0031,0.0,0.0016,116.2639,38.7546,38.7546,38.7546,100.0,930.11,60.0057,0.0,0.0
19.3,50.0032,1.0016,0.0,-0.0032,116.3309,38.777,38.777,38.777,100.0,930.65,60.0057,0.0,0.0
19.4,49.9972,1.0028,0.0,0.0028,116.3974,38.7991,38.7991,38.7991,100.0,931.18,60.0057,0.0,0.0
19.5,49.9974,0.9956,0.0,0.0026,116.4634,38.8211,38.8211,38.8211,100.0,931.71,60.0058,0.0,0.0
19.6,50.0008,1.0003,0.0,-0.0008,116.5287,38.8429,38.8429,38.8429,100.0,932.23,60.0058,0.0,0.0
19.7,49.9996,0.9972,0.0,0.0004,116.5936,38.8645,38.8645,38.8645,100.0,932.75,60.0058,0.0,0.0
19.8,50.0008,0.9993,0.0,-0.0008,116.6578,38.8859,38.8859,38.8859,100.0,933.26,60.0058,0.0,0.0
19.9,49.9988,1.0005,0.0,0.0012,116.7215,38.9072,38.9072,38.9072,100.0,933.77,60.0059,0.0,0.0
20.0,49.9979,1.0002,0.0,0.0021,116.7846,38.9282,38.9282,38.9282,100.0,934.28,60.0059,0.0,0.0
20.1,49.9987,1.0028,0.0,0.0013,116.8472,38.9491,38.9491,38.9491,100.0,934.78,60.0059,0.0,0.0
20.2,49.9986,0.996,0.0,0.0014,116.9091,38.9697,38.9697,38.9697,100.0,935.27,60.0059,0.0,0.0
20.3,50.001,0.9983,0.0,-0.001,116.9705,38.9902,38.9902,38.9902,100.0,935.76,60.006,0.0,0.0
20.4,49.999,0.997,0.0,0.001,117.0314,39.0105,39.0105,39.0105,100.0,936.25,60.006,0.0,0.0
20.5,50.0015,0.9967,0.0,-0.0015,117.0916,39.0305,39.0305,39.0305,100.0,936.73,60.006,0.0,0.0
20.6,50.0012,1.002,0.0,-0.0012,117.1513,39.0504,39.0504,39.0504,100.0,937.21,60.006,0.0,0.0
20.7,50.0021,1.0004,0.0,-0.0021,117.2104,39.0701,39.0701,39.0701,100.0,937.68,60.0061,0.0,0.0
20.8,50.0018,1.0031,0.0,-0.0018,117.2689,39.0896,39.0896,39.0896,100.0,938.15,60.0061,0.0,0.0
20.9,50.0016,1.0024,0.0,-0.0016,117.3268,39.1089,39.1089,39.1089,100.0,938.61,60.0061,0.0,0.0
21.0,50.0015,1.0001,0.0,-0.0015,117.3842,39.1281,39.1281,39.1281,100.0,939.07,60.0061,0.0,0.0
21.1,49.999,0.9981,0.0,0.001,117.4409,39.147,39.147,39.147,100.0,939.53,60.0062,0.0,0.0
21.2,49.9995,1.002,0.0,0.0005,117.4971,39.1657,39.1657,39.1657,100.0,939.98,60.0062,0.0,0.0
21.3,49.9963,0.9986,0.0,0.0037,117.5527,39.1842,39.1842,39.1842,100.0,940.42,60.0062,0.0,0.0
21.4,50.0006,0.9976,0.0,-0.0006,117.6077,39.2026,39.2026,39.2026,100.0,940.86,60.0062,0.0,0.0
