# S6_STRATEGY=3
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
4.4,50.0,1.0013,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0014,0.0,1.0
4.5,50.0,1.0009,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0014,0.0,1.0
4.6,50.0,1.001,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0014,0.0,1.0
4.7,50.0,0.9978,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0015,0.0,1.0
4.8,50.0,1.0014,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0015,0.0,1.0
4.9,50.0,1.0018,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0015,0.0,1.0
5.0,50.0,0.9988,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0016,0.0,0.0
5.1,49.99,0.9987,0.0,0.01,80.4,26.8,26.8,26.8,80.0,643.2,60.0016,0.0,0.0
5.2,49.98,1.0029,0.0,0.02,80.8,26.9333,26.9333,26.9333,80.0,646.4,60.0016,0.0,0.0
5.3,49.97,1.0004,0.0,0.03,81.2,27.0667,27.0667,27.0667,80.0,649.6,60.0017,0.0,0.0
5.4,49.96,0.9977,0.0,0.04,81.6,27.2,27.2,27.2,80.0,652.8,60.0017,0.0,0.0
5.5,49.95,0.9992,0.0,0.05,82.0,27.3333,27.3333,27.3333,80.0,656.0,60.0017,0.0,0.0
5.6,49.94,0.9991,0.0,0.06,82.4,27.4667,27.4667,27.4667,80.0,659.2,60.0018,0.0,0.0
5.7,49.93,0.9999,0.0,0.07,82.8,27.6,27.6,27.6,80.0,662.4,60.0018,0.0,0.0
5.8,49.92,0.9999,0.0,0.08,83.2,27.7333,27.7333,27.7333,80.0,665.6,60.0018,0.0,0.0
5.9,49.91,0.9995,0.0,0.09,83.6,27.8667,27.8667,27.8667,80.0,668.8,60.0018,0.0,0.0
6.0,49.9,1.0033,0.0,0.1,84.0,28.0,28.0,28.0,80.0,672.0,60.0019,0.0,0.0
6.1,49.89,1.0017,0.0,0.11,84.4,28.1333,28.1333,28.1333,80.0,675.2,60.0019,0.0,0.0
6.2,49.88,1.003,0.0,0.12,84.8,28.2667,28.2667,28.2667,80.0,678.4,60.0019,0.0,0.0
6.3,49.87,0.9966,0.0,0.13,85.2,28.4,28.4,28.4,80.0,681.6,60.002,0.0,0.0
6.4,49.86,1.0002,0.0,0.14,85.6,28.5333,28.5333,28.5333,80.0,684.8,60.002,0.0,0.0
6.5,49.85,1.0023,0.0,0.15,86.0,28.6667,28.6667,28.6667,80.0,688.0,60.002,0.0,0.0
6.6,49.84,1.0015,0.0,0.16,86.4,28.8,28.8,28.8,80.0,691.2,60.0021,0.0,0.0
6.7,49.83,0.9986,0.0,0.17,86.8,28.9333,28.9333,28.9333,80.0,694.4,60.0021,0.0,0.0
6.8,49.82,0.9985,0.0,0.18,87.2,29.0667,29.0667,29.0667,80.0,697.6,60.0021,0.0,0.0
6.9,49.81,1.0019,0.0,0.19,87.6,29.2,29.2,29.2,80.0,700.8,60.0022,0.0,0.0
7.0,49.8,0.9996,0.0,0.2,88.0,29.3333,29.3333,29.3333,80.0,704.0,60.0022,0.0,0.0
7.1,49.8,1.0013,0.0,0.2,88.4,29.4667,29.4667,29.4667,80.0,707.2,60.0022,0.0,0.0
7.2,49.8,1.0003,0.0,0.2,88.8,29.6,29.6,29.6,80.0,710.4,60.0022,0.0,0.0
7.3,49.8,0.9998,0.0,0.2,89.2,29.7333,29.7333,29.7333,80.0,713.6,60.0023,0.0,0.0
7.4,49.8,1.0002,0.0,0.2,89.6,29.8667,29.8667,29.8667,80.0,716.8,60.0023,0.0,0.0
7.5,49.8,0.9983,0.0,0.2,90.0,30.0,30.0,30.0,80.0,720.0,60.0023,0.0,0.0
7.6,49.8,1.0034,0.0,0.2,90.4,30.1333,30.1333,30.1333,80.0,723.2,60.0024,0.0,0.0
7.7,49.8,1.0011,0.0,0.2,90.8,30.2667,30.2667,30.2667,80.0,726.4,60.0024,0.0,0.0
7.8,49.8,1.0028,0.0,0.2,91.2,30.4,30.4,30.4,80.0,729.6,60.0024,0.0,0.0
7.9,49.8,0.9989,0.0,0.2,91.6,30.5333,30.5333,30.5333,80.0,732.8,60.0025,0.0,0.0
8.0,49.8,0.9989,0.0,0.2,92.0,30.6667,30.6667,30.6667,80.0,736.0,60.0025,0.0,0.0
8.1,49.8,0.9994,0.0,0.2,92.4,30.8,30.8,30.8,80.0,739.2,60.0025,0.0,0.0
8.2,49.8,0.9983,0.0,0.2,92.8,30.9333,30.9333,30.9333,80.0,742.4,60.0025,0.0,0.0
8.3,49.8,1.0014,0.0,0.2,93.2,31.0667,31.0667,31.0667,80.0,745.6,60.0026,0.0,0.0
8.4,49.8,1.0014,0.0,0.2,93.6,31.2,31.2,31.2,80.0,748.8,60.0026,0.0,0.0
8.5,49.8,0.999,0.0,0.2,94.0,31.3333,31.3333,31.3333,80.0,752.0,60.0026,0.0,0.0
8.6,49.8,0.9994,0.0,0.2,94.4,31.4667,31.4667,31.4667,80.0,755.2,60.0027,0.0,0.0
8.7,49.8,1.0008,0.0,0.2,94.8,31.6,31.6,31.6,80.0,758.4,60.0027,0.0,0.0
8.8,49.8,0.9985,0.0,0.2,95.2,31.7333,31.7333,31.7333,80.0,761.6,60.0027,0.0,0.0
8.9,49.8,0.9992,0.0,0.2,95.6,31.8667,31.8667,31.8667,80.0,764.8,60.0028,0.0,0.0
9.0,49.8,1.0031,0.0,0.2,96.0,32.0,32.0,32.0,80.0,768.0,60.0028,0.0,0.0
9.1,49.8,0.9985,0.0,0.2,96.4,32.1333,32.1333,32.1333,80.0,771.2,60.0028,0.0,0.0
9.2,49.8,0.999,0.0,0.2,96.8,32.2667,32.2667,32.2667,80.0,774.4,60.0029,0.0,0.0
9.3,49.8,1.005,0.0,0.2,97.2,32.4,32.4,32.4,80.0,777.6,60.0029,0.0,0.0
9.4,49.8,0.9957,0.0,0.2,97.6,32.5333,32.5333,32.5333,80.0,780.8,60.0029,0.0,0.0
9.5,49.8,0.9976,0.0,0.2,98.0,32.6667,32.6667,32.6667,80.0,784.0,60.0029,0.0,0.0
9.6,49.8,1.0036,0.0,0.2,98.4,32.8,32.8,32.8,80.0,787.2,60.003,0.0,0.0
9.7,49.8,0.9992,0.0,0.2,98.8,32.9333,32.9333,32.9333,80.0,790.4,60.003,0.0,0.0
9.8,49.8,1.001,0.0,0.2,99.2,33.0667,33.0667,33.0667,80.0,793.6,60.003,0.0,0.0
9.9,49.8,1.0042,0.0,0.2,99.6,33.2,33.2,33.2,80.0,796.8,60.0031,0.0,0.0
10.0,49.8,0.9986,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0031,0.0,0.0
10.1,49.8,0.9988,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0031,0.0,0.0
10.2,49.8,1.0008,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0031,0.0,0.0
10.3,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0032,0.0,0.0
10.4,49.8,0.999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0032,0.0,0.0
10.5,49.8,0.9997,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0032,0.0,0.0
10.6,49.8,0.9973,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0033,0.0,0.0
10.7,49.8,1.0009,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0033,0.0,0.0
10.8,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0033,0.0,0.0
10.9,49.8,0.9997,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0034,0.0,0.0
11.0,49.8,0.9996,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0034,0.0,0.0
11.1,49.8,1.0011,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0034,0.0,0.0
11.2,49.8,0.9989,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0034,0.0,0.0
11.3,49.8,0.9994,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0035,0.0,0.0
11.4,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0035,0.0,0.0
11.5,49.8,1.0029,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0035,0.0,0.0
11.6,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0036,0.0,0.0
11.7,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0036,0.0,0.0
11.8,49.8,0.9997,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0036,0.0,0.0
11.9,49.8,0.9992,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0037,0.0,0.0
12.0,49.8,0.9981,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0037,0.0,0.0
12.1,49.8,0.9982,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0037,0.0,0.0
12.2,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0037,0.0,0.0
12.3,49.8,0.9989,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0038,0.0,0.0
12.4,49.8,1.0002,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0038,0.0,0.0
12.5,49.8,0.999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0038,0.0,0.0
12.6,49.8,0.9973,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0039,0.0,0.0
12.7,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0039,0.0,0.0
12.8,49.8,1.0028,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0039,0.0,0.0
12.9,49.8,0.9992,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0039,0.0,0.0
13.0,49.8,0.9986,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.004,0.0,0.0
13.1,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.004,0.0,0.0
13.2,49.8,0.9993,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.004,0.0,0.0
13.3,49.8,1.0005,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0041,0.0,0.0
13.4,49.8,0.9992,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0041,0.0,0.0
13.5,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0041,0.0,0.0
13.6,49.8,0.999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0041,0.0,0.0
13.7,49.8,1.0007,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0042,0.0,0.0
13.8,49.8,1.0006,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0042,0.0,0.0
13.9,49.8,1.0004,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0042,0.0,0.0
14.0,49.8,1.0013,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0043,0.0,0.0
14.1,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0043,0.0,0.0
14.2,49.8,1.0024,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0043,0.0,0.0
14.3,49.8,1.0009,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0043,0.0,0.0
14.4,49.8,1.003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0044,0.0,0.0
14.5,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0044,0.0,0.0
14.6,49.8,1.0005,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0044,0.0,0.0
14.7,49.8,0.9986,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0045,0.0,0.0
14.8,49.8,1.0,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0045,0.0,0.0
14.9,49.8,1.0016,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0045,0.0,0.0
15.0,49.8,0.9993,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0045,0.0,0.0
15.1,49.8,1.003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0046,0.0,0.0
15.2,49.8,1.0001,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0046,0.0,0.0
15.3,49.8,1.0032,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0046,0.0,0.0
15.4,49.8,0.9979,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0047,0.0,0.0
15.5,49.8,0.9994,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0047,0.0,0.0
15.6,49.8,0.999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0047,0.0,0.0
15.7,49.8,1.002,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0047,0.0,0.0
15.8,49.8,1.0013,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0048,0.0,0.0
15.9,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0048,0.0,0.0
16.0,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0048,0.0,0.0
16.1,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0048,0.0,0.0
16.2,49.8,1.0014,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0049,0.0,0.0
16.3,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0049,0.0,0.0
16.4,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0049,0.0,0.0
16.5,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.005,0.0,0.0
16.6,49.8,1.0002,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.005,0.0,0.0
16.7,49.8,1.0003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.005,0.0,0.0
16.8,49.8,1.0005,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.005,0.0,0.0
16.9,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0051,0.0,0.0
17.0,49.8,1.0035,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0051,0.0,0.0
17.1,49.8,0.9987,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0051,0.0,0.0
17.2,49.8,1.003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0051,0.0,0.0
17.3,49.8,1.0028,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0052,0.0,0.0
17.4,49.8,1.0019,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0052,0.0,0.0
17.5,49.8,1.0037,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0052,0.0,0.0
17.6,49.8,1.0011,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0053,0.0,0.0
17.7,49.8,0.9994,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0053,0.0,0.0
17.8,49.8,0.999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0053,0.0,0.0
17.9,49.8,0.9987,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0053,0.0,0.0
18.0,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0054,0.0,0.0
18.1,49.8,0.997,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0054,0.0,0.0
18.2,49.8,0.9972,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0054,0.0,0.0
18.3,49.8,1.0031,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0054,0.0,0.0
18.4,49.8,1.002,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0055,0.0,0.0
18.5,49.8,1.0008,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0055,0.0,0.0
18.6,49.8,1.0018,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0055,0.0,0.0
18.7,49.8,1.0015,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0055,0.0,0.0
18.8,49.8,0.9996,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0056,0.0,0.0
18.9,49.8,0.9971,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0056,0.0,0.0
19.0,49.8,1.0026,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0056,0.0,0.0
19.1,49.8,1.0009,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0056,0.0,0.0
19.2,49.8,0.9972,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0057,0.0,0.0
19.3,49.8,1.0003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0057,0.0,0.0
19.4,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0057,0.0,0.0
19.5,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0058,0.0,0.0
19.6,49.8,0.9993,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0058,0.0,0.0
19.7,49.8,1.0011,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0058,0.0,0.0
19.8,49.8,0.9996,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0058,0.0,0.0
19.9,49.8,0.9977,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0059,0.0,0.0
20.0,49.8,1.0013,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0059,0.0,0.0
20.1,49.8,1.001,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0059,0.0,0.0
20.2,49.8,0.9971,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0059,0.0,0.0
20.3,49.8,1.0008,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.006,0.0,0.0
20.4,49.8,1.0018,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.006,0.0,0.0
20.5,49.8,0.9997,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.006,0.0,0.0
20.6,49.8,1.0004,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.006,0.0,0.0
20.7,49.8,0.9985,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0061,0.0,0.0
20.8,49.8,0.9965,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0061,0.0,0.0
20.9,49.8,1.001,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0061,0.0,0.0
21.0,49.8,0.9998,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0061,0.0,0.0
21.1,49.8,1.0009,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0062,0.0,0.0
21.2,49.8,0.9995,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0062,0.0,0.0
21.3,49.8,0.9995,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0062,0.0,0.0
21.4,49.8,1.0003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0062,0.0,0.0
21.5,49.8,0.9999,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0063,0.0,0.0
21.6,49.8,1.0017,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0063,0.0,0.0
21.7,49.8,0.9992,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0063,0.0,0.0
21.8,49.8,0.9971,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0063,0.0,0.0
21.9,49.8,1.0003,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0064,0.0,0.0
22.0,49.8,0.9974,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0064,0.0,0.0
22.1,49.8,0.995,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0064,0.0,0.0
22.2,49.8,0.9978,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0064,0.0,0.0
22.3,49.8,0.9991,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0064,0.0,0.0
22.4,49.8,0.9984,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0065,0.0,0.0
22.5,49.8,0.9969,0.0,0.2,100.0,33.3333,33.3333,33.3333,80.0,800.0,60.0065,0.0,0.0
