# S6_STRATEGY=1
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
8.1,49.9994,1.0004,0.0,0.0006,95.6208,31.8736,31.8736,31.8736,0.0,764.97,60.0025,0.0,0.0
8.2,49.9963,0.9993,0.0,0.0037,95.3583,31.7861,31.7861,31.7861,0.0,762.87,60.0025,0.0,0.0
8.3,49.9978,1.0011,0.0,0.0022,95.0904,31.6968,31.6968,31.6968,0.0,760.72,60.0026,0.0,0.0
8.4,49.9989,0.999,0.0,0.0011,94.8175,31.6058,31.6058,31.6058,0.0,758.54,60.0026,0.0,0.0
8.5,50.0008,0.9973,0.0,-0.0008,94.5399,31.5133,31.5133,31.5133,0.0,756.32,60.0026,0.0,0.0
8.6,50.0024,1.0006,0.0,-0.0024,94.2578,31.4193,31.4193,31.4193,0.0,754.06,60.0027,0.0,0.0
8.7,50.0,0.9997,0.0,0.0,93.9715,31.3238,31.3238,31.3238,0.0,751.77,60.0027,0.0,0.0
8.8,50.0005,1.0003,0.0,-0.0005,93.6812,31.2271,31.2271,31.2271,0.0,749.45,60.0027,0.0,0.0
8.9,50.0003,1.0008,0.0,-0.0003,93.3874,31.1291,31.1291,31.1291,0.0,747.1,60.0028,0.0,0.0
9.0,50.0022,0.999,0.0,-0.0022,93.0902,31.0301,31.0301,31.0301,0.0,744.72,60.0028,0.0,0.0
9.1,50.0018,1.0008,0.0,-0.0018,92.7899,30.93,30.93,30.93,0.0,742.32,60.0028,0.0,0.0
9.2,50.0005,1.0035,0.0,-0.0005,92.4869,30.829,30.829,30.829,0.0,739.9,60.0029,0.0,0.0
9.3,49.998,0.9978,0.0,0.002,92.1814,30.7271,30.7271,30.7271,0.0,737.45,60.0029,0.0,0.0
9.4,50.0018,1.0035,0.0,-0.0018,91.8738,30.6246,30.6246,30.6246,0.0,734.99,60.0029,0.0,0.0
9.5,50.0008,0.9995,0.0,-0.0008,91.5643,30.5214,30.5214,30.5214,0.0,732.51,60.0029,0.0,0.0
9.6,50.0025,0.9985,0.0,-0.0025,91.2533,30.4178,30.4178,30.4178,0.0,730.03,60.003,0.0,0.0
9.7,49.9999,1.0049,0.0,0.0001,90.9411,30.3137,30.3137,30.3137,0.0,727.53,60.003,0.0,0.0
9.8,50.0039,1.0003,0.0,-0.0039,90.6279,30.2093,30.2093,30.2093,0.0,725.02,60.003,0.0,0.0
9.9,49.9993,1.0027,0.0,0.0007,90.3141,30.1047,30.1047,30.1047,0.0,722.51,60.0031,0.0,0.0
10.0,50.0032,1.0016,0.0,-0.0032,90.0,30.0,30.0,30.0,0.0,720.0,60.0031,0.0,0.0
10.1,50.0002,0.9966,0.0,-0.0002,89.6859,29.8953,29.8953,29.8953,0.0,717.49,60.0031,0.0,0.0
10.2,49.999,1.0002,0.0,0.001,89.3721,29.7907,29.7907,29.7907,0.0,714.98,60.0031,0.0,0.0
10.3,49.9977,0.9989,0.0,0.0023,89.0589,29.6863,29.6863,29.6863,0.0,712.47,60.0032,0.0,0.0
10.4,49.9997,0.9973,0.0,0.0003,88.7467,29.5822,29.5822,29.5822,0.0,709.97,60.0032,0.0,0.0
10.5,50.0028,0.9965,0.0,-0.0028,88.4357,29.4786,29.4786,29.4786,0.0,707.49,60.0032,0.0,0.0
10.6,50.0016,1.0002,0.0,-0.0016,88.1262,29.3754,29.3754,29.3754,0.0,705.01,60.0033,0.0,0.0
10.7,50.0014,1.0012,0.0,-0.0014,87.8186,29.2729,29.2729,29.2729,0.0,702.55,60.0033,0.0,0.0
10.8,49.9952,1.0008,0.0,0.0048,87.5131,29.171,29.171,29.171,0.0,700.1,60.0033,0.0,0.0
10.9,50.0014,0.9994,0.0,-0.0014,87.2101,29.07,29.07,29.07,0.0,697.68,60.0034,0.0,0.0
11.0,50.0011,0.9984,0.0,-0.0011,86.9098,28.9699,28.9699,28.9699,0.0,695.28,60.0034,0.0,0.0
11.1,49.9989,0.998,0.0,0.0011,86.6126,28.8709,28.8709,28.8709,0.0,692.9,60.0034,0.0,0.0
11.2,49.9987,0.9989,0.0,0.0013,86.3188,28.7729,28.7729,28.7729,0.0,690.55,60.0034,0.0,0.0
11.3,50.0,0.9979,0.0,0.0,86.0285,28.6762,28.6762,28.6762,0.0,688.23,60.0035,0.0,0.0
11.4,50.0034,0.9996,0.0,-0.0034,85.7422,28.5807,28.5807,28.5807,0.0,685.94,60.0035,0.0,0.0
11.5,49.9979,1.0,0.0,0.0021,85.4601,28.4867,28.4867,28.4867,0.0,683.68,60.0035,0.0,0.0
11.6,49.9991,0.9982,0.0,0.0009,85.1825,28.3942,28.3942,28.3942,0.0,681.46,60.0036,0.0,0.0
11.7,50.0027,0.9995,0.0,-0.0027,84.9096,28.3032,28.3032,28.3032,0.0,679.28,60.0036,0.0,0.0
11.8,49.9991,0.9985,0.0,0.0009,84.6417,28.2139,28.2139,28.2139,0.0,677.13,60.0036,0.0,0.0
11.9,49.9993,1.0,0.0,0.0007,84.3792,28.1264,28.1264,28.1264,0.0,675.03,60.0037,0.0,0.0
12.0,50.0002,1.001,0.0,-0.0002,84.1221,28.0407,28.0407,28.0407,0.0,672.98,60.0037,0.0,0.0
12.1,49.9975,1.0004,0.0,0.0025,83.8709,27.957,27.957,27.957,0.0,670.97,60.0037,0.0,0.0
12.2,50.0004,1.0009,0.0,-0.0004,83.6258,27.8753,27.8753,27.8753,0.0,669.01,60.0037,0.0,0.0
12.3,49.9976,0.9967,0.0,0.0024,83.3869,27.7956,27.7956,27.7956,0.0,667.1,60.0038,0.0,0.0
12.4,50.0018,0.9992,0.0,-0.0018,83.1545,27.7182,27.7182,27.7182,0.0,665.24,60.0038,0.0,0.0
12.5,50.0,1.0006,0.0,-0.0,82.9289,27.643,27.643,27.643,0.0,663.43,60.0038,0.0,0.0
12.6,50.0046,1.0013,0.0,-0.0046,82.7103,27.5701,27.5701,27.5701,0.0,661.68,60.0039,0.0,0.0
12.7,50.0006,0.9968,0.0,-0.0006,82.4989,27.4996,27.4996,27.4996,0.0,659.99,60.0039,0.0,0.0
12.8,50.0027,1.0003,0.0,-0.0027,82.2949,27.4316,27.4316,27.4316,0.0,658.36,60.0039,0.0,0.0
12.9,49.9974,1.0024,0.0,0.0026,82.0984,27.3661,27.3661,27.3661,0.0,656.79,60.0039,0.0,0.0
13.0,49.9998,0.9996,0.0,0.0002,81.9098,27.3033,27.3033,27.3033,0.0,655.28,60.004,0.0,0.0
13.1,50.0006,0.9998,0.0,-0.0006,81.7292,27.2431,27.2431,27.2431,0.0,653.83,60.004,0.0,0.0
13.2,50.0035,1.0009,0.0,-0.0035,81.5567,27.1856,27.1856,27.1856,0.0,652.45,60.004,0.0,0.0
13.3,49.9966,1.0005,0.0,0.0034,81.3926,27.1309,27.1309,27.1309,0.0,651.14,60.0041,0.0,0.0
13.4,50.002,1.0013,0.0,-0.002,81.2369,27.079,27.079,27.079,0.0,649.9,60.0041,0.0,0.0
13.5,50.0012,1.0001,0.0,-0.0012,81.0899,27.03,27.03,27.03,0.0,648.72,60.0041,0.0,0.0
13.6,50.0031,1.0003,0.0,-0.0031,80.9517,26.9839,26.9839,26.9839,0.0,647.61,60.0041,0.0,0.0
13.7,50.0014,0.9984,0.0,-0.0014,80.8225,26.9408,26.9408,26.9408,0.0,646.58,60.0042,0.0,0.0
13.8,50.0001,0.9997,0.0,-0.0001,80.7022,26.9007,26.9007,26.9007,0.0,645.62,60.0042,0.0,0.0
13.9,49.999,1.0025,0.0,0.001,80.5912,26.8637,26.8637,26.8637,0.0,644.73,60.0042,0.0,0.0
14.0,49.9975,0.9996,0.0,0.0025,80.4894,26.8298,26.8298,26.8298,0.0,643.92,60.0043,0.0,0.0
14.1,50.0004,0.9997,0.0,-0.0004,80.3971,26.799,26.799,26.799,0.0,643.18,60.0043,0.0,0.0
14.2,49.9996,0.999,0.0,0.0004,80.3142,26.7714,26.7714,26.7714,0.0,642.51,60.0043,0.0,0.0
14.3,50.004,1.0016,0.0,-0.004,80.2408,26.7469,26.7469,26.7469,0.0,641.93,60.0043,0.0,0.0
14.4,49.9988,0.9983,0.0,0.0012,80.1771,26.7257,26.7257,26.7257,0.0,641.42,60.0044,0.0,0.0
14.5,50.0006,1.0018,0.0,-0.0006,80.1231,26.7077,26.7077,26.7077,0.0,640.98,60.0044,0.0,0.0
14.6,49.9969,0.9981,0.0,0.0031,80.0789,26.693,26.693,26.693,0.0,640.63,60.0044,0.0,0.0
14.7,49.9992,0.9979,0.0,0.0008,80.0444,26.6815,26.6815,26.6815,0.0,640.36,60.0045,0.0,0.0
14.8,50.0005,1.0004,0.0,-0.0005,80.0197,26.6732,26.6732,26.6732,0.0,640.16,60.0045,0.0,0.0
14.9,50.0016,1.0003,0.0,-0.0016,80.0049,26.6683,26.6683,26.6683,0.0,640.04,60.0045,0.0,0.0
15.0,50.0029,1.0006,0.0,-0.0029,80.0,26.6667,26.6667,26.6667,0.0,640.0,60.0045,0.0,0.0
15.1,49.9999,1.0021,0.0,0.0001,80.0049,26.6683,26.6683,26.6683,0.0,640.04,60.0046,0.0,0.0
15.2,49.9978,0.9992,0.0,0.0022,80.0197,26.6732,26.6732,26.6732,0.0,640.16,60.0046,0.0,0.0
15.3,50.0009,1.0009,0.0,-0.0009,80.0444,26.6815,26.6815,26.6815,0.0,640.36,60.0046,0.0,0.0
15.4,50.001,0.9982,0.0,-0.001,80.0789,26.693,26.693,26.693,0.0,640.63,60.0047,0.0,0.0
15.5,50.001,1.0025,0.0,-0.001,80.1231,26.7077,26.7077,26.7077,0.0,640.98,60.0047,0.0,0.0
15.6,49.9986,1.0013,0.0,0.0014,80.1771,26.7257,26.7257,26.7257,0.0,641.42,60.0047,0.0,0.0
15.7,50.0023,1.0011,0.0,-0.0023,80.2408,26.7469,26.7469,26.7469,0.0,641.93,60.0047,0.0,0.0
15.8,50.0002,1.0004,0.0,-0.0002,80.3142,26.7714,26.7714,26.7714,0.0,642.51,60.0048,0.0,0.0
15.9,50.0014,0.9984,0.0,-0.0014,80.3971,26.799,26.799,26.799,0.0,643.18,60.0048,0.0,0.0
16.0,50.0025,0.9993,0.0,-0.0025,80.4894,26.8298,26.8298,26.8298,0.0,643.92,60.0048,0.0,0.0
16.1,50.0012,1.001,0.0,-0.0012,80.5912,26.8637,26.8637,26.8637,0.0,644.73,60.0048,0.0,0.0
16.2,50.0006,1.0,0.0,-0.0006,80.7022,26.9007,26.9007,26.9007,0.0,645.62,60.0049,0.0,0.0
16.3,50.0043,1.0002,0.0,-0.0043,80.8225,26.9408,26.9408,26.9408,0.0,646.58,60.0049,0.0,0.0
16.4,50.0005,0.9973,0.0,-0.0005,80.9517,26.9839,26.9839,26.9839,0.0,647.61,60.0049,0.0,0.0
16.5,49.9994,1.0004,0.0,0.0006,81.0899,27.03,27.03,27.03,0.0,648.72,60.005,0.0,0.0
16.6,50.0002,0.9986,0.0,-0.0002,81.2369,27.079,27.079,27.079,0.0,649.9,60.005,0.0,0.0
16.7,50.003,0.9978,0.0,-0.003,81.3926,27.1309,27.1309,27.1309,0.0,651.14,60.005,0.0,0.0
16.8,50.0002,0.9997,0.0,-0.0002,81.5567,27.1856,27.1856,27.1856,0.0,652.45,60.005,0.0,0.0
16.9,50.001,0.9963,0.0,-0.001,81.7292,27.2431,27.2431,27.2431,0.0,653.83,60.0051,0.0,0.0
17.0,50.0024,1.0014,0.0,-0.0024,81.9098,27.3033,27.3033,27.3033,0.0,655.28,60.0051,0.0,0.0
17.1,49.999,1.0017,0.0,0.001,82.0984,27.3661,27.3661,27.3661,0.0,656.79,60.0051,0.0,0.0
17.2,49.9965,0.9999,0.0,0.0035,82.2949,27.4316,27.4316,27.4316,0.0,658.36,60.0051,0.0,0.0
17.3,50.0006,0.998,0.0,-0.0006,82.4989,27.4996,27.4996,27.4996,0.0,659.99,60.0052,0.0,0.0
17.4,50.0005,0.9981,0.0,-0.0005,82.7103,27.5701,27.5701,27.5701,0.0,661.68,60.0052,0.0,0.0
17.5,49.9988,0.9997,0.0,0.0012,82.9289,27.643,27.643,27.643,0.0,663.43,60.0052,0.0,0.0
17.6,50.0017,0.9952,0.0,-0.0017,83.1545,27.7182,27.7182,27.7182,0.0,665.24,60.0053,0.0,0.0
17.7,50.0012,1.0004,0.0,-0.0012,83.3869,27.7956,27.7956,27.7956,0.0,667.1,60.0053,0.0,0.0
17.8,49.998,1.0013,0.0,0.002,83.6258,27.8753,27.8753,27.8753,0.0,669.01,60.0053,0.0,0.0
17.9,50.001,0.9994,0.0,-0.001,83.8709,27.957,27.957,27.957,0.0,670.97,60.0053,0.0,0.0
18.0,49.9996,0.999,0.0,0.0004,84.1221,28.0407,28.0407,28.0407,0.0,672.98,60.0054,0.0,0.0
18.1,49.997,1.0004,0.0,0.003,84.3792,28.1264,28.1264,28.1264,0.0,675.03,60.0054,0.0,0.0
18.2,50.0009,1.0007,0.0,-0.0009,84.6417,28.2139,28.2139,28.2139,0.0,677.13,60.0054,0.0,0.0
18.3,49.9999,1.0022,0.0,0.0001,84.9096,28.3032,28.3032,28.3032,0.0,679.28,60.0054,0.0,0.0
18.4,49.9985,1.0,0.0,0.0015,85.1825,28.3942,28.3942,28.3942,0.0,681.46,60.0055,0.0,0.0
18.5,50.001,0.9986,0.0,-0.001,85.4601,28.4867,28.4867,28.4867,0.0,683.68,60.0055,0.0,0.0
18.6,50.001,0.9991,0.0,-0.001,85.7422,28.5807,28.5807,28.5807,0.0,685.94,60.0055,0.0,0.0
18.7,49.9988,1.0004,0.0,0.0012,86.0285,28.6762,28.6762,28.6762,0.0,688.23,60.0055,0.0,0.0
18.8,50.0008,1.0031,0.0,-0.0008,86.3188,28.7729,28.7729,28.7729,0.0,690.55,60.0056,0.0,0.0
18.9,50.002,0.9994,0.0,-0.002,86.6126,28.8709,28.8709,28.8709,0.0,692.9,60.0056,0.0,0.0
19.0,49.9986,0.9979,0.0,0.0014,86.9098,28.9699,28.9699,28.9699,0.0,695.28,60.0056,0.0,0.0
19.1,50.0008,0.9983,0.0,-0.0008,87.2101,29.07,29.07,29.07,0.0,697.68,60.0056,0.0,0.0
19.2,50.0,0.9958,0.0,-0.0,87.5131,29.171,29.171,29.171,0.0,700.1,60.0057,0.0,0.0
19.3,50.0045,1.0007,0.0,-0.0045,87.8186,29.2729,29.2729,29.2729,0.0,702.55,60.0057,0.0,0.0
19.4,49.9963,0.9973,0.0,0.0037,88.1262,29.3754,29.3754,29.3754,0.0,705.01,60.0057,0.0,0.0
19.5,50.0014,0.9975,0.0,-0.0014,88.4357,29.4786,29.4786,29.4786,0.0,707.49,60.0058,0.0,0.0
19.6,49.9994,0.996,0.0,0.0006,88.7467,29.5822,29.5822,29.5822,0.0,709.97,60.0058,0.0,0.0
19.7,49.9998,0.9978,0.0,0.0002,89.0589,29.6863,29.6863,29.6863,0.0,712.47,60.0058,0.0,0.0
19.8,50.0038,1.0011,0.0,-0.0038,89.3721,29.7907,29.7907,29.7907,0.0,714.98,60.0058,0.0,0.0
19.9,50.0,0.9974,0.0,0.0,89.6859,29.8953,29.8953,29.8953,0.0,717.49,60.0059,0.0,0.0
20.0,50.0045,0.9965,0.0,-0.0045,90.0,30.0,30.0,30.0,0.0,720.0,60.0059,0.0,0.0
20.1,49.9991,1.0004,0.0,0.0009,90.3141,30.1047,30.1047,30.1047,0.0,722.51,60.0059,0.0,0.0
20.2,50.0007,0.9993,0.0,-0.0007,90.6279,30.2093,30.2093,30.2093,0.0,725.02,60.0059,0.0,0.0
20.3,49.999,1.0009,0.0,0.001,90.9411,30.3137,30.3137,30.3137,0.0,727.53,60.006,0.0,0.0
20.4,49.9986,1.0015,0.0,0.0014,91.2533,30.4178,30.4178,30.4178,0.0,730.03,60.006,0.0,0.0
20.5,50.0001,1.0,0.0,-0.0001,91.5643,30.5214,30.5214,30.5214,0.0,732.51,60.006,0.0,0.0
20.6,49.9994,0.9974,0.0,0.0006,91.8738,30.6246,30.6246,30.6246,0.0,734.99,60.006,0.0,0.0
20.7,50.0004,0.9998,0.0,-0.0004,92.1814,30.7271,30.7271,30.7271,0.0,737.45,60.0061,0.0,0.0
20.8,49.9958,1.001,0.0,0.0042,92.4869,30.829,30.829,30.829,0.0,739.9,60.0061,0.0,0.0
20.9,50.004,0.9988,0.0,-0.004,92.7899,30.93,30.93,30.93,0.0,742.32,60.0061,0.0,0.0
21.0,49.9997,0.9971,0.0,0.0003,93.0902,31.0301,31.0301,31.0301,0.0,744.72,60.0061,0.0,0.0
21.1,50.0035,1.0022,0.0,-0.0035,93.3874,31.1291,31.1291,31.1291,0.0,747.1,60.0062,0.0,0.0
21.2,49.998,0.9992,0.0,0.002,93.6812,31.2271,31.2271,31.2271,0.0,749.45,60.0062,0.0,0.0
21.3,50.0006,0.9992,0.0,-0.0006,93.9715,31.3238,31.3238,31.3238,0.0,751.77,60.0062,0.0,0.0
21.4,50.005,1.0,0.0,-0.005,94.2578,31.4193,31.4193,31.4193,0.0,754.06,60.0062,0.0,0.0
21.5,49.9983,1.0021,0.0,0.0017,94.5399,31.5133,31.5133,31.5133,0.0,756.32,60.0063,0.0,0.0
21.6,49.997,1.0005,0.0,0.003,94.8175,31.6058,31.6058,31.6058,0.0,758.54,60.0063,0.0,0.0
21.7,49.9989,0.9993,0.0,0.0011,95.0904,31.6968,31.6968,31.6968,0.0,760.72,60.0063,0.0,0.0
