timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
3.3,49.9951,1.0005,0.0,0.0049,81.7215,27.2405,27.2405,27.2405,80.0,806.04,60.0041,0.0,1.0
3.4,49.9927,1.0013,0.0,0.0073,81.7526,27.2509,27.2509,27.2509,80.0,806.22,60.0042,0.0,1.0
3.5,50.007,1.0001,0.0,-0.007,81.782,27.2607,27.2607,27.2607,80.0,806.39,60.0044,0.0,1.0
3.6,50.0053,1.0003,0.0,-0.0053,81.8097,27.2699,27.2699,27.2699,80.0,806.56,60.0045,0.0,1.0
3.7,49.9902,0.9984,0.0,0.0098,81.8355,27.2785,27.2785,27.2785,80.0,806.73,60.0046,0.0,1.0
3.8,50.0068,0.9997,0.0,-0.0068,81.8596,27.2865,27.2865,27.2865,80.0,806.89,60.0047,0.0,1.0
3.9,49.992,1.0025,0.0,0.008,81.8818,27.2939,27.2939,27.2939,80.0,807.06,60.0049,0.0,1.0
4.0,49.9993,0.9996,0.0,0.0007,81.9021,27.3007,27.3007,27.3007,80.0,807.23,60.005,0.0,1.0
4.1,49.9976,0.9997,0.0,0.0024,81.9206,27.3069,27.3069,27.3069,80.0,807.39,60.0051,0.0,1.0
4.2,50.0009,0.999,0.0,-0.0009,81.9372,27.3124,27.3124,27.3124,80.0,807.55,60.0052,0.0,1.0
4.3,50.0065,1.0016,0.0,-0.0065,81.9518,27.3173,27.3173,27.3173,80.0,807.72,60.0053,0.0,1.0
4.4,50.0051,0.9983,0.0,-0.0051,81.9646,27.3215,27.3215,27.3215,80.0,807.88,60.0055,0.0,1.0
4.5,50.0028,1.0018,0.0,-0.0028,81.9754,27.3251,27.3251,27.3251,80.0,808.04,60.0056,0.0,1.0
4.6,50.0052,0.9981,0.0,-0.0052,81.9842,27.3281,27.3281,27.3281,80.0,808.2,60.0057,0.0,1.0
4.7,50.0038,0.9979,0.0,-0.0038,81.9911,27.3304,27.3304,27.3304,80.0,808.35,60.0058,0.0,1.0
4.8,49.995,1.0004,0.0,0.005,81.9961,27.332,27.332,27.332,80.0,808.51,60.0059,0.0,1.0
4.9,49.9943,1.0003,0.0,0.0057,81.999,27.333,27.333,27.333,80.0,808.66,60.0061,0.0,1.0
5.0,49.9962,1.0006,0.0,0.0038,82.0,27.3333,27.3333,27.3333,80.0,808.82,60.0062,0.0,1.0
5.1,50.004,1.0021,0.0,-0.004,81.999,27.333,27.333,27.333,80.0,808.97,60.0063,0.0,1.0
5.2,49.998,0.9992,0.0,0.002,81.9961,27.332,27.332,27.332,80.0,809.12,60.0064,0.0,1.0
5.3,50.0187,1.0009,0.0,-0.0187,81.9911,27.3304,27.3304,27.3304,80.0,809.27,60.0065,0.0,1.0
5.4,49.9934,0.9982,0.0,0.0066,81.9842,27.3281,27.3281,27.3281,80.0,809.42,60.0067,0.0,1.0
5.5,49.9912,1.0025,0.0,0.0088,81.9754,27.3251,27.3251,27.3251,80.0,809.56,60.0068,0.0,1.0
5.6,50.0061,1.0013,0.0,-0.0061,81.9646,27.3215,27.3215,27.3215,80.0,809.71,60.0069,0.0,1.0
5.7,50.0114,1.0011,0.0,-0.0114,81.9518,27.3173,27.3173,27.3173,80.0,809.85,60.007,0.0,1.0
5.8,50.004,1.0004,0.0,-0.004,81.9372,27.3124,27.3124,27.3124,80.0,809.99,60.0071,0.0,1.0
5.9,50.0067,0.9984,0.0,-0.0067,81.9206,27.3069,27.3069,27.3069,80.0,810.13,60.0072,0.0,1.0
6.0,50.0114,0.9993,0.0,-0.0114,81.9021,27.3007,27.3007,27.3007,80.0,810.27,60.0074,0.0,1.0
6.1,49.9992,1.001,0.0,0.0008,81.8818,27.2939,27.2939,27.2939,80.0,810.4,60.0075,0.0,1.0
6.2,49.9886,1.0,0.0,0.0114,81.8596,27.2865,27.2865,27.2865,80.0,810.54,60.0076,0.0,1.0
6.3,49.9957,1.0002,0.0,0.0043,81.8355,27.2785,27.2785,27.2785,80.0,810.67,60.0077,0.0,1.0
6.4,50.0076,0.9973,0.0,-0.0076,81.8097,27.2699,27.2699,27.2699,80.0,810.8,60.0078,0.0,1.0
6.5,49.9885,1.0004,0.0,0.0115,81.782,27.2607,27.2607,27.2607,80.0,810.93,60.0079,0.0,1.0
6.6,50.0003,0.9986,0.0,-0.0003,81.7526,27.2509,27.2509,27.2509,80.0,811.06,60.0081,0.0,1.0
6.7,50.002,0.9978,0.0,-0.002,81.7215,27.2405,27.2405,27.2405,80.0,811.19,60.0082,0.0,1.0
6.8,49.9975,0.9997,0.0,0.0025,81.6887,27.2296,27.2296,27.2296,80.0,811.31,60.0083,0.0,1.0
6.9,50.0058,0.9963,0.0,-0.0058,81.6542,27.2181,27.2181,27.2181,80.0,811.44,60.0084,0.0,1.0
7.0,50.0046,1.0014,0.0,-0.0046,81.618,27.206,27.206,27.206,80.0,811.56,60.0085,0.0,1.0
7.1,50.0186,1.0017,0.0,-0.0186,81.5803,27.1934,27.1934,27.1934,80.0,811.68,60.0086,0.0,1.0
7.2,50.005,0.9999,0.0,-0.005,81.541,27.1803,27.1803,27.1803,80.0,811.79,60.0087,0.0,1.0
7.3,49.9951,0.998,0.0,0.0049,81.5002,27.1667,27.1667,27.1667,80.0,811.91,60.0089,0.0,1.0
7.4,49.9955,0.9981,0.0,0.0045,81.4579,27.1526,27.1526,27.1526,80.0,812.02,60.009,0.0,1.0
7.5,49.9933,0.9997,0.0,0.0067,81.4142,27.1381,27.1381,27.1381,80.0,812.14,60.0091,0.0,1.0
7.6,50.0076,0.9952,0.0,-0.0076,81.3691,27.123,27.123,27.123,80.0,812.25,60.0092,0.0,1.0
7.7,49.9955,1.0004,0.0,0.0045,81.3226,27.1075,27.1075,27.1075,80.0,812.35,60.0093,0.0,1.0
7.8,49.9994,1.0013,0.0,0.0006,81.2748,27.0916,27.0916,27.0916,80.0,812.46,60.0094,0.0,1.0
7.9,50.006,0.9994,0.0,-0.006,81.2258,27.0753,27.0753,27.0753,80.0,812.56,60.0095,0.0,1.0
8.0,49.9942,0.999,0.0,0.0058,81.1756,27.0585,27.0585,27.0585,80.0,812.66,60.0096,0.0,1.0
8.1,49.9977,1.0004,0.0,0.0023,81.1242,27.0414,27.0414,27.0414,80.0,812.76,60.0097,0.0,1.0
8.2,49.9853,1.0007,0.0,0.0147,81.0717,27.0239,27.0239,27.0239,80.0,812.86,60.0099,0.0,1.0
8.3,49.9913,1.0022,0.0,0.0087,81.0181,27.006,27.006,27.006,80.0,812.96,60.01,0.0,1.0
8.4,49.9955,1.0,0.0,0.0045,80.9635,26.9878,26.9878,26.9878,80.0,813.05,60.0101,0.0,1.0
8.5,50.0033,0.9986,0.0,-0.0033,80.908,26.9693,26.9693,26.9693,80.0,813.14,60.0102,0.0,1.0
8.6,50.0095,0.9991,0.0,-0.0095,80.8516,26.9505,26.9505,26.9505,80.0,813.23,60.0103,0.0,1.0
8.7,49.9999,1.0004,0.0,0.0001,80.7943,26.9314,26.9314,26.9314,80.0,813.32,60.0104,0.0,1.0
8.8,50.0021,1.0031,0.0,-0.0021,80.7362,26.9121,26.9121,26.9121,80.0,813.41,60.0105,0.0,1.0
8.9,50.0013,0.9994,0.0,-0.0013,80.6775,26.8925,26.8925,26.8925,80.0,813.49,60.0106,0.0,1.0
9.0,50.0087,0.9979,0.0,-0.0087,80.618,26.8727,26.8727,26.8727,80.0,813.57,60.0107,0.0,1.0
9.1,50.0071,0.9983,0.0,-0.0071,80.558,26.8527,26.8527,26.8527,80.0,813.65,60.0108,0.0,1.0
9.2,50.0022,0.9958,0.0,-0.0022,80.4974,26.8325,26.8325,26.8325,80.0,813.73,60.0109,0.0,1.0
9.3,49.9919,1.0007,0.0,0.0081,80.4363,26.8121,26.8121,26.8121,80.0,813.8,60.011,0.0,1.0
9.4,50.0072,0.9973,0.0,-0.0072,80.3748,26.7916,26.7916,26.7916,80.0,813.88,60.0111,0.0,1.0
9.5,50.003,0.9975,0.0,-0.003,80.3129,26.771,26.771,26.771,80.0,813.95,60.0112,0.0,1.0
9.6,50.0098,0.996,0.0,-0.0098,80.2507,26.7502,26.7502,26.7502,80.0,814.01,60.0113,0.0,1.0
9.7,49.9998,0.9978,0.0,0.0002,80.1882,26.7294,26.7294,26.7294,80.0,814.08,60.0114,0.0,1.0
9.8,50.0156,1.0011,0.0,-0.0156,80.1256,26.7085,26.7085,26.7085,80.0,814.14,60.0116,0.0,1.0
9.9,49.9971,0.9974,0.0,0.0029,80.0628,26.6876,26.6876,26.6876,80.0,814.21,60.0117,0.0,1.0
10.0,50.0127,0.9965,0.0,-0.0127,80.0,26.6667,26.6667,26.6667,80.0,814.27,60.0118,0.0,1.0
10.1,50.0009,1.0004,0.0,-0.0009,79.9372,26.6457,26.6457,26.6457,80.0,814.32,60.0119,0.0,1.0
10.2,49.9959,0.9993,0.0,0.0041,79.8744,26.6248,26.6248,26.6248,80.0,814.38,60.012,0.0,1.0
10.3,49.991,1.0009,0.0,0.009,79.8118,26.6039,26.6039,26.6039,80.0,814.43,60.0121,0.0,1.0
10.4,49.9988,1.0015,0.0,0.0012,79.7493,26.5831,26.5831,26.5831,80.0,814.48,60.0122,0.0,1.0
10.5,50.0114,1.0,0.0,-0.0114,79.6871,26.5624,26.5624,26.5624,80.0,814.53,60.0123,0.0,1.0
10.6,50.0065,0.9974,0.0,-0.0065,79.6252,26.5417,26.5417,26.5417,80.0,814.57,60.0124,0.0,1.0
10.7,50.0055,0.9998,0.0,-0.0055,79.5637,26.5212,26.5212,26.5212,80.0,814.62,60.0125,0.0,1.0
10.8,49.981,1.001,0.0,0.019,79.5026,26.5009,26.5009,26.5009,80.0,814.66,60.0126,0.0,1.0
10.9,50.0057,0.9988,0.0,-0.0057,79.442,26.4807,26.4807,26.4807,80.0,814.7,60.0127,0.0,1.0
11.0,50.0044,0.9971,0.0,-0.0044,79.382,26.4607,26.4607,26.4607,80.0,814.73,60.0127,0.0,1.0
11.1,49.9956,1.0022,0.0,0.0044,79.3225,26.4408,26.4408,26.4408,80.0,814.77,60.0128,0.0,1.0
11.2,49.995,0.9992,0.0,0.005,79.2638,26.4213,26.4213,26.4213,80.0,814.8,60.0129,0.0,1.0
11.3,50.0,0.9992,0.0,0.0,79.2057,26.4019,26.4019,26.4019,80.0,814.83,60.013,0.0,1.0
11.4,50.0138,1.0,0.0,-0.0138,79.1484,26.3828,26.3828,26.3828,80.0,814.86,60.0131,0.0,1.0
11.5,49.9916,1.0021,0.0,0.0084,79.092,26.364,26.364,26.364,80.0,814.88,60.0132,0.0,1.0
11.6,49.9966,1.0005,0.0,0.0034,79.0365,26.3455,26.3455,26.3455,80.0,814.9,60.0133,0.0,1.0
11.7,50.0109,0.9993,0.0,-0.0109,78.9819,26.3273,26.3273,26.3273,80.0,814.92,60.0134,0.0,1.0
11.8,49.9964,1.0014,0.0,0.0036,78.9283,26.3094,26.3094,26.3094,80.0,814.94,60.0135,0.0,1.0
11.9,49.9971,1.0043,0.0,0.0029,78.8758,26.2919,26.2919,26.2919,80.0,814.96,60.0136,0.0,1.0
12.0,50.0008,1.0028,0.0,-0.0008,78.8244,26.2748,26.2748,26.2748,80.0,814.97,60.0137,0.0,1.0
12.1,49.9901,1.0013,0.0,0.0099,78.7742,26.2581,26.2581,26.2581,80.0,814.98,60.0138,0.0,1.0
12.2,50.0018,0.9978,0.0,-0.0018,78.7252,26.2417,26.2417,26.2417,80.0,814.99,60.0139,0.0,1.0
12.3,49.9903,1.005,0.0,0.0097,78.6774,26.2258,26.2258,26.2258,80.0,815.0,60.014,0.0,1.0
12.4,50.0071,0.9976,0.0,-0.0071,78.6309,26.2103,26.2103,26.2103,80.0,815.0,60.0141,0.0,1.0
12.5,50.0,0.9993,0.0,-0.0,78.5858,26.1953,26.1953,26.1953,80.0,815.0,60.0141,0.0,1.0
12.6,50.0183,0.9986,0.0,-0.0183,78.5421,26.1807,26.1807,26.1807,80.0,815.0,60.0142,0.0,1.0
12.7,50.0022,1.0033,0.0,-0.0022,78.4998,26.1666,26.1666,26.1666,80.0,815.0,60.0143,0.0,1.0
12.8,50.0109,1.0008,0.0,-0.0109,78.459,26.153,26.153,26.153,80.0,814.99,60.0144,0.0,1.0
12.9,49.9896,0.9971,0.0,0.0104,78.4197,26.1399,26.1399,26.1399,80.0,814.98,60.0145,0.0,1.0
13.0,49.999,1.0005,0.0,0.001,78.382,26.1273,26.1273,26.1273,80.0,814.97,60.0146,0.0,1.0
13.1,50.0026,1.0011,0.0,-0.0026,78.3458,26.1153,26.1153,26.1153,80.0,814.96,60.0147,0.0,1.0
13.2,50.014,0.9994,0.0,-0.014,78.3113,26.1038,26.1038,26.1038,80.0,814.94,60.0148,0.0,1.0
13.3,49.9866,0.9976,0.0,0.0134,78.2785,26.0928,26.0928,26.0928,80.0,814.92,60.0148,0.0,1.0
13.4,50.0079,0.9985,0.0,-0.0079,78.2474,26.0825,26.0825,26.0825,80.0,814.9,60.0149,0.0,1.0
13.5,50.0047,0.9991,0.0,-0.0047,78.218,26.0727,26.0727,26.0727,80.0,814.88,60.015,0.0,1.0
13.6,50.0123,1.0,0.0,-0.0123,78.1903,26.0634,26.0634,26.0634,80.0,814.86,60.0151,0.0,1.0
13.7,50.0057,0.999,0.0,-0.0057,78.1645,26.0548,26.0548,26.0548,80.0,814.83,60.0152,0.0,1.0
13.8,50.0004,1.0015,0.0,-0.0004,78.1404,26.0468,26.0468,26.0468,80.0,814.8,60.0152,0.0,1.0
13.9,49.9958,0.9981,0.0,0.0042,78.1182,26.0394,26.0394,26.0394,80.0,814.77,60.0153,0.0,1.0
14.0,49.99,0.9965,0.0,0.01,78.0979,26.0326,26.0326,26.0326,80.0,814.73,60.0154,0.0,1.0
14.1,50.0016,0.9985,0.0,-0.0016,78.0794,26.0265,26.0265,26.0265,80.0,814.7,60.0155,0.0,1.0
14.2,49.9985,1.0027,0.0,0.0015,78.0628,26.0209,26.0209,26.0209,80.0,814.66,60.0156,0.0,1.0
14.3,50.0162,0.9989,0.0,-0.0162,78.0482,26.0161,26.0161,26.0161,80.0,814.62,60.0156,0.0,1.0
14.4,49.9951,1.0047,0.0,0.0049,78.0354,26.0118,26.0118,26.0118,80.0,814.57,60.0157,0.0,1.0
14.5,50.0026,1.001,0.0,-0.0026,78.0246,26.0082,26.0082,26.0082,80.0,814.53,60.0158,0.0,1.0
14.6,49.9874,0.9977,0.0,0.0126,78.0158,26.0053,26.0053,26.0053,80.0,814.48,60.0159,0.0,1.0
14.7,49.9968,0.9983,0.0,0.0032,78.0089,26.003,26.003,26.003,80.0,814.43,60.016,0.0,1.0
14.8,50.0021,1.0005,0.0,-0.0021,78.0039,26.0013,26.0013,26.0013,80.0,814.38,60.016,0.0,1.0
14.9,50.0066,0.9976,0.0,-0.0066,78.001,26.0003,26.0003,26.0003,80.0,814.32,60.0161,0.0,1.0
15.0,50.0116,1.0047,0.0,-0.0116,78.0,26.0,26.0,26.0,80.0,814.27,60.0162,0.0,1.0
15.1,49.9996,0.998,0.0,0.0004,78.001,26.0003,26.0003,26.0003,80.0,814.21,60.0163,0.0,1.0
15.2,49.9911,1.0014,0.0,0.0089,78.0039,26.0013,26.0013,26.0013,80.0,814.14,60.0163,0.0,1.0
15.3,50.0037,1.0029,0.0,-0.0037,78.0089,26.003,26.003,26.003,80.0,814.08,60.0164,0.0,1.0
15.4,50.0041,0.9998,0.0,-0.0041,78.0158,26.0053,26.0053,26.0053,80.0,814.01,60.0165,0.0,1.0
15.5,50.0039,0.998,0.0,-0.0039,78.0246,26.0082,26.0082,26.0082,80.0,813.95,60.0165,0.0,1.0
15.6,49.9944,0.9995,0.0,0.0056,78.0354,26.0118,26.0118,26.0118,80.0,813.88,60.0166,0.0,1.0
15.7,50.0091,1.0007,0.0,-0.0091,78.0482,26.0161,26.0161,26.0161,80.0,813.8,60.0167,0.0,1.0
15.8,50.0007,1.0018,0.0,-0.0007,78.0628,26.0209,26.0209,26.0209,80.0,813.73,60.0168,0.0,1.0
15.9,50.0056,1.0001,0.0,-0.0056,78.0794,26.0265,26.0265,26.0265,80.0,813.65,60.0168,0.0,1.0
16.0,50.0102,0.9972,0.0,-0.0102,78.0979,26.0326,26.0326,26.0326,80.0,813.57,60.0169,0.0,1.0
16.1,50.0049,1.0001,0.0,-0.0049,78.1182,26.0394,26.0394,26.0394,80.0,813.49,60.017,0.0,1.0
16.2,50.0023,0.9987,0.0,-0.0023,78.1404,26.0468,26.0468,26.0468,80.0,813.41,60.017,0.0,1.0
16.3,50.0172,0.9956,0.0,-0.0172,78.1645,26.0548,26.0548,26.0548,80.0,813.32,60.0171,0.0,1.0
16.4,50.0019,0.9986,0.0,-0.0019,78.1903,26.0634,26.0634,26.0634,80.0,813.23,60.0172,0.0,1.0
16.5,49.9976,0.9971,0.0,0.0024,78.218,26.0727,26.0727,26.0727,80.0,813.14,60.0172,0.0,1.0
16.6,50.0009,1.0012,0.0,-0.0009,78.2474,26.0825,26.0825,26.0825,80.0,813.05,60.0173,0.0,1.0
16.7,50.0119,1.0039,0.0,-0.0119,78.2785,26.0928,26.0928,26.0928,80.0,812.96,60.0173,0.0,1.0
16.8,50.0009,1.0037,0.0,-0.0009,78.3113,26.1038,26.1038,26.1038,80.0,812.86,60.0174,0.0,1.0
16.9,50.0042,0.9989,0.0,-0.0042,78.3458,26.1153,26.1153,26.1153,80.0,812.76,60.0175,0.0,1.0
17.0,50.0096,0.9991,0.0,-0.0096,78.382,26.1273,26.1273,26.1273,80.0,812.66,60.0175,0.0,1.0
17.1,49.9959,1.0014,0.0,0.0041,78.4197,26.1399,26.1399,26.1399,80.0,812.56,60.0176,0.0,1.0
17.2,49.9862,1.0021,0.0,0.0138,78.459,26.153,26.153,26.153,80.0,812.46,60.0176,0.0,1.0
17.3,50.0024,0.9992,0.0,-0.0024,78.4998,26.1666,26.1666,26.1666,80.0,812.35,60.0177,0.0,1.0
17.4,50.0018,0.9997,0.0,-0.0018,78.5421,26.1807,26.1807,26.1807,80.0,812.25,60.0178,0.0,1.0
17.5,49.9951,1.0044,0.0,0.0049,78.5858,26.1953,26.1953,26.1953,80.0,812.14,60.0178,0.0,1.0
17.6,50.007,0.9998,0.0,-0.007,78.6309,26.2103,26.2103,26.2103,80.0,812.02,60.0179,0.0,1.0
17.7,50.0049,0.999,0.0,-0.0049,78.6774,26.2258,26.2258,26.2258,80.0,811.91,60.0179,0.0,1.0
17.8,49.992,1.0002,0.0,0.008,78.7252,26.2417,26.2417,26.2417,80.0,811.79,60.018,0.0,1.0
17.9,50.0041,1.0012,0.0,-0.0041,78.7742,26.2581,26.2581,26.2581,80.0,811.68,60.018,0.0,1.0
18.0,49.9984,0.998,0.0,0.0016,78.8244,26.2748,26.2748,26.2748,80.0,811.56,60.0181,0.0,1.0
18.1,49.9881,0.9995,0.0,0.0119,78.8758,26.2919,26.2919,26.2919,80.0,811.44,60.0181,0.0,1.0
18.2,50.0036,0.9977,0.0,-0.0036,78.9283,26.3094,26.3094,26.3094,80.0,811.31,60.0182,0.0,1.0
18.3,49.9996,0.9994,0.0,0.0004,78.9819,26.3273,26.3273,26.3273,80.0,811.19,60.0183,0.0,1.0
18.4,49.994,1.0038,0.0,0.006,79.0365,26.3455,26.3455,26.3455,80.0,811.06,60.0183,0.0,1.0
18.5,50.0042,1.0015,0.0,-0.0042,79.092,26.364,26.364,26.364,80.0,810.93,60.0184,0.0,1.0
18.6,50.0039,0.9998,0.0,-0.0039,79.1484,26.3828,26.3828,26.3828,80.0,810.8,60.0184,0.0,1.0
18.7,49.9954,0.9981,0.0,0.0046,79.2057,26.4019,26.4019,26.4019,80.0,810.67,60.0185,0.0,1.0
18.8,50.0032,0.9994,0.0,-0.0032,79.2638,26.4213,26.4213,26.4213,80.0,810.54,60.0185,0.0,1.0
18.9,50.0081,1.0021,0.0,-0.0081,79.3225,26.4408,26.4408,26.4408,80.0,810.4,60.0185,0.0,1.0
19.0,49.9943,0.9989,0.0,0.0057,79.382,26.4607,26.4607,26.4607,80.0,810.27,60.0186,0.0,1.0
19.1,50.003,1.0029,0.0,-0.003,79.442,26.4807,26.4807,26.4807,80.0,810.13,60.0186,0.0,1.0
19.2,50.0,0.9973,0.0,-0.0,79.5026,26.5009,26.5009,26.5009,80.0,809.99,60.0187,0.0,1.0
19.3,50.0181,0.9994,0.0,-0.0181,79.5637,26.5212,26.5212,26.5212,80.0,809.85,60.0187,0.0,1.0
19.4,49.9851,1.0035,0.0,0.0149,79.6252,26.5417,26.5417,26.5417,80.0,809.71,60.0188,0.0,1.0
19.5,50.0056,0.996,0.0,-0.0056,79.6871,26.5624,26.5624,26.5624,80.0,809.56,60.0188,0.0,1.0
19.6,49.9976,1.0024,0.0,0.0024,79.7493,26.5831,26.5831,26.5831,80.0,809.42,60.0189,0.0,1.0
19.7,49.9992,0.9963,0.0,0.0008,79.8118,26.6039,26.6039,26.6039,80.0,809.27,60.0189,0.0,1.0
19.8,50.0152,0.9998,0.0,-0.0152,79.8744,26.6248,26.6248,26.6248,80.0,809.12,60.0189,0.0,1.0
19.9,49.9999,0.9997,0.0,0.0001,79.9372,26.6457,26.6457,26.6457,80.0,808.97,60.019,0.0,1.0
20.0,50.0179,1.0016,0.0,-0.0179,80.0,26.6667,26.6667,26.6667,80.0,808.82,60.019,0.0,1.0
20.1,49.9965,0.995,0.0,0.0035,80.0628,26.6876,26.6876,26.6876,80.0,808.66,60.0191,0.0,1.0
20.2,50.0028,0.9962,0.0,-0.0028,80.1256,26.7085,26.7085,26.7085,80.0,808.51,60.0191,0.0,1.0
20.3,49.9961,0.9989,0.0,0.0039,80.1882,26.7294,26.7294,26.7294,80.0,808.35,60.0191,0.0,1.0
20.4,49.9945,1.0001,0.0,0.0055,80.2507,26.7502,26.7502,26.7502,80.0,808.2,60.0192,0.0,1.0
20.5,50.0005,0.9982,0.0,-0.0005,80.3129,26.771,26.771,26.771,80.0,808.04,60.0192,0.0,1.0
20.6,49.9977,0.9996,0.0,0.0023,80.3748,26.7916,26.7916,26.7916,80.0,807.88,60.0192,0.0,1.0
20.7,50.0016,0.9976,0.0,-0.0016,80.4363,26.8121,26.8121,26.8121,80.0,807.72,60.0193,0.0,1.0
20.8,49.9832,0.9992,0.0,0.0168,80.4974,26.8325,26.8325,26.8325,80.0,807.55,60.0193,0.0,1.0
20.9,50.016,0.9983,0.0,-0.016,80.558,26.8527,26.8527,26.8527,80.0,807.39,60.0193,0.0,1.0
21.0,49.9987,1.0005,0.0,0.0013,80.618,26.8727,26.8727,26.8727,80.0,807.23,60.0194,0.0,1.0
21.1,50.0139,1.0012,0.0,-0.0139,80.6775,26.8925,26.8925,26.8925,80.0,807.06,60.0194,0.0,1.0
21.2,49.9919,1.0029,0.0,0.0081,80.7362,26.9121,26.9121,26.9121,80.0,806.89,60.0194,0.0,1.0
21.3,50.0023,0.9987,0.0,-0.0023,80.7943,26.9314,26.9314,26.9314,80.0,806.73,60.0195,0.0,1.0
21.4,50.02,0.9994,0.0,-0.02,80.8516,26.9505,26.9505,26.9505,80.0,806.56,60.0195,0.0,1.0
